Id,ACTION
26822,0.21063215484982442
26823,0.9996400442157022
26824,1
26825,1
26826,1
26827,0.7910329233551461
26828,1
26829,1
26830,1
26831,1
26832,0.7877738035370566
26833,0.8111690221207087
26834,1
26835,1
26836,1
26837,1
26838,0.9810174448344243
26839,1
26840,0.9790761160575258
26841,1
26842,1
26843,1
26844,0.99625
26845,0.5925769122993741
26846,1
26847,1
26848,0.8571449982911595
26849,1
26850,1
26851,0.5068916118762453
26852,1
26853,1
26854,1
26855,1
26856,1
26857,0.99875
26858,1
26859,1
26860,1
26861,0.11337303979992176
26862,0
26863,0.34499339722455713
26864,0.259034114098214
26865,1
26866,1
26867,0.9428128830889928
26868,0.25557759049833234
26869,1
26870,1
26871,1
26872,0.7510115852649645
26873,1
26874,1
26875,1
26876,0.9812986061935804
26877,0.7517805182099185
26878,0.4946877232877835
26879,0.8601142788577966
26880,1
26881,0.9003907866423978
26882,0.930593296699478
26883,1
26884,0.37170250982046277
26885,0.20016356810212116
26886,0.7135077869045743
26887,1
26888,0.9921833297018982
26889,1
26890,0.6148814976217737
26891,0
26892,0.807534212162887
26893,1
26894,1
26895,0.7075679978224124
26896,0.004811132579139472
26897,0.35670848309844644
26898,0.8235550671549662
26899,1
26900,0.2415810073646208
26901,1
26902,1
26903,0.7707242064814116
26904,0.36308857952409435
26905,1
26906,0.5454116777579379
26907,1
26908,0.6846347245861566
26909,1
26910,1
26911,1
26912,1
26913,0.7985512459640421
26914,0.9205117068047477
26915,1
26916,1
26917,0.9884914704239169
26918,1
26919,1
26920,1
26921,0.9609865157777732
26922,0.9981964061816275
26923,0.9999342105263159
26924,0.99990625
26925,1
26926,0.00125
26927,0.8116907461223647
26928,0.24281797570403424
26929,0.6961405160662093
26930,1
26931,1
26932,1
26933,1
26934,0.9736627169252042
26935,0.9743528778372805
26936,0.01304422231248382
26937,1
26938,1
26939,0.981842694937399
26940,0.46993447401891564
26941,0.53313240080423
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.0645064113471504
26949,1
26950,0.40440413822208654
26951,1
26952,1
26953,1
26954,0.9649940194530008
26955,0.9943757431046959
26956,1
26957,1
26958,0.15900214411151312
26959,0.7094066824544413
26960,1
26961,1
26962,1
26963,0.22026737775384372
26964,0.6274387116974455
26965,1
26966,0.9205117068047477
26967,0.8991108354419144
26968,1
26969,1
26970,0.9738061935595641
26971,1
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,2.0625e-4
26979,0.122573834100478
26980,0.2927141428763012
26981,3.205128205128205e-5
26982,1
26983,0.9999366987179488
26984,1
26985,1
26986,0.07737142743437014
26987,1
26988,1
26989,0.9736358309503679
26990,1
26991,1
26992,1
26993,1
26994,1
26995,0.9367237475550262
26996,1
26997,0.8092237920606454
26998,1
26999,1
27000,1
27001,0.9904150089737479
27002,1
27003,1
27004,1
27005,0.8282470917383481
27006,1
27007,1
27008,1
27009,0.8905508831769153
27010,1
27011,1
27012,0.00125
27013,0.8785043736931109
27014,1
27015,0.855849197379124
27016,1
27017,1
27018,1
27019,1
27020,0.9902883681225471
27021,0.9952063998836284
27022,0.9780793936896601
27023,1
27024,1
27025,1
27026,1
27027,0.9910626564656083
27028,0
27029,1
27030,0.858085898047807
27031,1
27032,0.8985721062599304
27033,1
27034,1
27035,0.41738308748598724
27036,0.9993430038749969
27037,1
27038,1
27039,1
27040,0.03392495135511546
27041,0.8164443789810498
27042,0.17919148664687906
27043,1
27044,0.31103115759056776
27045,0.3403929716708016
27046,0.1515151277523588
27047,1
27048,0.2757224285965771
27049,0.900403562281076
27050,0.4726538595370996
27051,0.9999687500000001
27052,1
27053,1
27054,0.9998287124060151
27055,1
27056,0.621805209870417
27057,1
27058,0.21063215484982442
27059,0.5341282943074802
27060,1
27061,1
27062,0.1699076735105674
27063,1
27064,1
27065,0.981842694937399
27066,1
27067,1
27068,0.9981674976442779
27069,0.7596949255447112
27070,1
27071,0.9322435985748285
27072,1
27073,1
27074,1
27075,0.9351715959207729
27076,1
27077,1
27078,0.8392044747259996
27079,0.9966718455934693
27080,1
27081,0.9796043502868099
27082,0.9718925719738947
27083,0.9981674976442779
27084,1
27085,0.6347330316869763
27086,0.4816832561238963
27087,1
27088,0.6645268218574814
27089,0.9924623555562384
27090,1
27091,0.91995527101363594
27092,1
27093,0.9999687500000001
27094,1
27095,1
27096,1
27097,0.9962174529144835
27098,1
27099,0.9094586422156462
27100,0.5942152608000629
27101,1
27102,0.20876574303959308
27103,1
27104,1
27105,1
27106,0.37929683047947355
27107,1
27108,0.8573528719986644
27109,1
27110,0.981842694937399
27111,0.8258273074521348
27112,0.14289697918638028
27113,0.4765307694919788
27114,1
27115,0.6754354282602716
27116,0.540814797446005
27117,1
27118,0.6781797684926836
27119,0.792179555564752
27120,1
27121,1
27122,1
27123,0.03950806298232652
27124,0.5926099336512911
27125,1
27126,0.28469382753291916
27127,1
27128,1
27129,0.938726362911052
27130,1
27131,0.5830897782787647
27132,1
27133,1
27134,1
27135,1
27136,0.6252533485413003
27137,0.0674026398873566
27138,0.6024509504174946
27139,1
27140,1
27141,1
27142,0.6055330945479153
27143,0.7655265389465908
27144,0.6352880370731453
27145,1
27146,0.6512190215570142
27147,1
27148,0.4079989048382106
27149,1
27150,1
27151,1
27152,0.44469049360523877
27153,1
27154,1
27155,1
27156,0.9487199034882345
27157,0.9307255566602428
27158,1
27159,1
27160,1
27161,1
27162,1
27163,0.9975
27164,9.821428571428572e-5
27165,1
27166,0.9032644304403873
27167,0.9876739785883041
27168,0.8423445919351363
27169,0.1579470941282882
27170,1
27171,1
27172,0.7436012467480231
27173,1
27174,1
27175,1
27176,1
27177,1
27178,1
27179,0.8203878445536652
27180,1
27181,7.101318318290136e-4
27182,0.9128299590872208
27183,1
27184,0.029437531521596366
27185,1
27186,0.006580034070520966
27187,1
27188,7.291666666666667e-5
27189,1
27190,1
27191,1
27192,0.9843923667371706
27193,1
27194,1
27195,1
27196,1
27197,1
27198,0.43955360486723083
27199,0.40307528688403305
27200,0.925718738115007
27201,1
27202,0.8255214565876225
27203,1
27204,0.9713842907975315
27205,1
27206,0.9981964061816275
27207,1
27208,0.9367237475550262
27209,0.45656865014376957
27210,0.023749923258913314
27211,1
27212,1
27213,0.6900176043140235
27214,0.9948125480163074
27215,0.5933774395695728
27216,1
27217,0.6817450345726366
27218,0.9147854867745686
27219,0.019318244011683527
27220,0.8558337207346647
27221,1
27222,0.7340772436724269
27223,0
27224,1
27225,1
27226,0.8008356749364305
27227,1
27228,1
27229,1
27230,1
27231,1
27232,1
27233,0.509471243485984
27234,1
27235,1
27236,0.05233983399221242
27237,0
27238,0.6120126471616583
27239,0.9799319893995923
27240,1
27241,1
27242,1
27243,0.9730204021010131
27244,0.9810174448344243
27245,0.662013741494178
27246,0.9999632352941177
27247,1
27248,0.2862568414048822
27249,1
27250,0.03862951988629831
27251,0.02751219610526699
27252,0.40172129850663496
27253,1
27254,0.8009153065868386
27255,1
27256,0.9027463180887167
27257,0.9845028035963347
27258,0.04634479282198467
27259,1
27260,1
27261,0.7982088523362394
27262,0.044341517857142854
27263,0.9958448010631661
27264,1
27265,0.29686016496552947
27266,0.6315550564314355
27267,0.3354275404364643
27268,1
27269,1
27270,0.7707242064814116
27271,1
27272,0
27273,0.9198186607729127
27274,1
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,0.9866720455378767
27282,0
27283,0.6937026246196788
27284,1
27285,1
27286,1
27287,0.3170143798384509
27288,0.9805058642778955
27289,0
27290,1
27291,0.4604587670228508
27292,1
27293,1
27294,0.8782043348964224
27295,1
27296,1
27297,0.9981964061816275
27298,1
27299,1
27300,1
27301,1
27302,1
27303,0.9799345378130802
27304,1
27305,0.3651743896907118
27306,0.6506607011546797
27307,0.9881127359006012
27308,1
27309,0.3634689510027351
27310,1
27311,0.7134485633656853
27312,1
27313,0.38833992308508747
27314,1
27315,0.3467520575712756
27316,1
27317,1
27318,1
27319,0.049195302677638185
27320,1
27321,0.7076966486189442
27322,0.5857744094613161
27323,0.7654826407122133
27324,1
27325,0.5453378629156416
27326,0
27327,0.9609865157777732
27328,1
27329,1
27330,1
27331,0.9893227643075615
27332,0.9799345378130802
27333,0.9866720455378767
27334,1
27335,1
27336,1
27337,0.99625
27338,1
27339,0
27340,0.9534465091902204
27341,0.28204047721365993
27342,0.031460055923147955
27343,0.7337195230755799
27344,1
27345,1
27346,1
27347,1
27348,0.7041004116606959
27349,0.5984153592897521
27350,1
27351,1
27352,1
27353,0.7936509916435976
27354,1
27355,0.4154347943722943
27356,0.9988633943942815
27357,0.9974501645648425
27358,0.9740306839924128
27359,0.6864085077750246
27360,1
27361,0.35811921819715953
27362,1
27363,1
27364,1
27365,1
27366,0.9253767488585113
27367,0.4999685089428346
27368,1
27369,0.14983499259790328
27370,0.37242927648420365
27371,1
27372,1
27373,0.9998287124060151
27374,1
27375,0.9822744668786133
27376,0.5030665959743943
27377,1
27378,1
27379,1
27380,1
27381,1
27382,1
27383,1
27384,0.9884914704239169
27385,0.8059551978606581
27386,1
27387,0.9376427087730305
27388,0.9533568993550672
27389,1
27390,0.9799345378130802
27391,0.5661761688736923
27392,1
27393,0.7177120107655505
27394,1
27395,1
27396,1
27397,1
27398,0.3290739929298431
27399,1
27400,1
27401,1
27402,1
27403,0.9974334456861985
27404,1
27405,1
27406,1
27407,0.7596949255447112
27408,0.9959723420682913
27409,0.7067263052178973
27410,1
27411,1
27412,1
27413,0.982091260809515
27414,1
27415,1
27416,1
27417,1
27418,1
27419,0.958646831352103
27420,0.7153395560915509
27421,1
27422,1
27423,1
27424,1
27425,1
27426,1
27427,1
27428,0.9998394764957265
27429,0.70293076476969
27430,0.3877220003105862
27431,0.9810174448344243
27432,0.9570116531571758
27433,1
27434,0.984630153138321
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,0.9906337451269198
27442,0.5867528031139012
27443,1
27444,1
27445,0.013826558210807676
27446,1
27447,1
27448,1
27449,1
27450,0.7613348161015497
27451,0.10909900133838331
27452,1
27453,0.6177162306596148
27454,1
27455,1
27456,1
27457,1
27458,1
27459,0.9485697175323001
27460,0.9750880779032682
27461,1
27462,1
27463,1
27464,1
27465,0.7888186591570161
27466,1
27467,0.9910626564656083
27468,0.14466090714390004
27469,0.2785022021234699
27470,0.41505811305967133
27471,0.4417295417856457
27472,1
27473,0.9876317127386973
27474,1
27475,1
27476,1
27477,1
27478,1
27479,1
27480,1
27481,0.8509982154277275
27482,0.3597673066278583
27483,1
27484,0.5735841357905671
27485,1
27486,0.935982334253114
27487,1
27488,0.9465046852786325
27489,1
27490,1
27491,1
27492,0.9862408491923559
27493,1
27494,1
27495,1
27496,1
27497,0.3693331835418143
27498,1
27499,1
27500,1
27501,1
27502,1
27503,0.7446405557639696
27504,0.6261411460559444
27505,1
27506,0.0933393173472147
27507,1
27508,0.9996400442157022
27509,1
27510,1
27511,1
27512,0.9799345378130802
27513,1
27514,0.2626633428608
27515,0.49494429234173376
27516,1
27517,1
27518,0.9974334456861985
27519,1
27520,0.4436050192053384
27521,0.9969338082268984
27522,1
27523,1
27524,0.7124528469439032
27525,0.8828506098827928
27526,0.8596804359182724
27527,1
27528,1
27529,1
27530,1
27531,0.9728152522547272
27532,0.9863248919153438
27533,1
27534,0.8755093061704341
27535,1
27536,0.4556361810711584
27537,0.986024676415305
27538,1
27539,0.8466536516633483
27540,1
27541,1
27542,0.7343522611920084
27543,0.5344375289704285
27544,1
27545,0.30732217643663134
27546,0.7733224899907306
27547,0.7248171664100171
27548,0.9770436702367385
27549,1
27550,1
27551,1
27552,0.9999366987179488
27553,1
27554,1
27555,1
27556,0.9992144724058427
27557,0.9921833297018982
27558,0.4266715615043838
27559,0.40932705778108924
27560,1
27561,0.2925211577288377
27562,1
27563,0.03847296024857381
27564,1
27565,0
27566,1
27567,1
27568,0.9975
27569,0.49951236923071535
27570,0
27571,1
27572,0.9974334456861985
27573,1
27574,1
27575,1
27576,1
27577,1
27578,1
27579,0.419334023719818
27580,1
27581,1
27582,0.44941307477815956
27583,1
27584,1
27585,0.9981964061816275
27586,1
27587,1
27588,0.575928265959534
27589,1
27590,1
27591,1
27592,0.7397996126841058
27593,1
27594,0.743329430278422
27595,0.8518754177478514
27596,1
27597,0.4998947715756426
27598,1
27599,0.7263684873282149
27600,1
27601,1
27602,0.9998360042735043
27603,1
27604,1
27605,1
27606,1
27607,1
27608,1
27609,1
27610,1
27611,1
27612,1
27613,1
27614,1
27615,1
27616,1
27617,1
27618,0
27619,1
27620,1
27621,0.7216206757831327
27622,1
27623,0.9733485852853099
27624,1
27625,1
27626,0.014467262702761084
27627,0.524317736551647
27628,1
27629,0.40123688795773804
27630,1
27631,1
27632,0.3229882573097337
27633,0.9726575223477127
27634,0.4077892058014719
27635,0.7480847621892392
27636,1
27637,1
27638,1
27639,1
27640,1
27641,0.984630153138321
27642,0.9981964061816275
27643,1
27644,1
27645,0.9575585281571759
27646,1
27647,0.9486924392730378
27648,0.004042221051461297
27649,0.7320384978364382
27650,1
27651,1
27652,0.7431800074499697
27653,1
27654,1
27655,0.13051166208666562
27656,1
27657,0.7119497862537536
27658,1
27659,1
27660,0.3448332152791218
27661,1
27662,1
27663,1
27664,0.9939989005231099
27665,1
27666,1
27667,0.8053995340712856
27668,1
27669,0.45802166274076156
27670,0.6492615257931198
27671,1
27672,1
27673,1
27674,0.863788366245569
27675,0.999875
27676,0.9864673819659453
27677,0.10320206176846741
27678,0.9647318939203358
27679,1
27680,1
27681,0.42797079950301525
27682,0.8880092071115978
27683,0.8326693115671072
27684,1
27685,0.04669980280241564
27686,1
27687,0.6938652005310045
27688,1
27689,1
27690,1
27691,0.7362571916589806
27692,0.9994521568642893
27693,1
27694,1
27695,0.9876739785883041
27696,1
27697,0.6649684861912476
27698,1
27699,1
27700,0.4572142606073767
27701,0
27702,1
27703,1
27704,0.5363856208713973
27705,0.9157178324374415
27706,0.32516073846750904
27707,1
27708,1
27709,0.9999342105263159
27710,0.6037771591374542
27711,1
27712,0.9904150089737479
27713,1
27714,0.561172270163175
27715,0.9974334456861985
27716,1
27717,0.98931743068003
27718,0.9521131084631175
27719,1
27720,0.5825214303754513
27721,1
27722,0.5468992174735302
27723,0.9999366987179488
27724,0.9738196544797796
27725,1
27726,1.719986240110079e-4
27727,0.002342345154845155
27728,0.8824788175889791
27729,0.8710335008861358
27730,0.019311910788978554
27731,1
27732,0.34529605733864416
27733,1
27734,0.9992144724058427
27735,1
27736,0.99875
27737,1
27738,1
27739,1
27740,0.5098224396772865
27741,0.9520415448877609
27742,0.55457067034678
27743,0.9965238126565265
27744,0.9710767218857037
27745,1
27746,1
27747,1
27748,1
27749,0.5174424273543707
27750,1
27751,1
27752,0.025866360758122493
27753,0.8902212301374339
27754,0.786966271810624
27755,1
27756,1
27757,1
27758,1
27759,0.998133326455642
27760,0.8421432676063556
27761,0.1967815510837388
27762,1
27763,0.5651887009523207
27764,0
27765,1
27766,1
27767,1
27768,1
27769,1
27770,0.9992144724058427
27771,0.9933449739622382
27772,0.9447389621585103
27773,1
27774,1
27775,1
27776,1
27777,0.2183512923792543
27778,0.2904290365708673
27779,0.9988633943942815
27780,1
27781,0.9991389788858587
27782,1
27783,1
27784,0.4421881452251828
27785,1
27786,1
27787,1
27788,1
27789,0.5563021819944869
27790,1
27791,0.05652860428841924
27792,1
27793,1
27794,1
27795,0.29136731481029005
27796,0.5044439580338066
27797,1
27798,1
27799,1
27800,0.9760171011139117
27801,1
27802,1
27803,0.7654373915051644
27804,1
27805,0.3610022255033472
27806,1
27807,0.876566825549721
27808,1
27809,0.9991117077927986
27810,1
27811,1
27812,1
27813,1
27814,1
27815,1
27816,0.9460446854978405
27817,1
27818,0.7581748403526045
27819,1
27820,1
27821,1
27822,0
27823,1
27824,0
27825,0.9039471899772381
27826,0.06191047594600832
27827,0.9690923590801732
27828,1
27829,0.19417813339918755
27830,0.3585470671960689
27831,0.90242468657527
27832,1
27833,1
27834,0.898359628778678
27835,1
27836,1
27837,0.9544745959645589
27838,1
27839,0.013472728679282413
27840,1
27841,1
27842,1
27843,1
27844,0.8439628744466359
27845,1
27846,1
27847,0.9999632352941177
27848,1
27849,0.9726862536172908
27850,0.7538175306906153
27851,1
27852,1
27853,1
27854,1
27855,1
27856,1
27857,1
27858,1
27859,0.4935963664011366
27860,0.9735785830512083
27861,1
27862,1
27863,0.6265386724050048
27864,1
27865,0.986024676415305
27866,1
27867,0.9974334456861985
27868,1
27869,1
27870,0.22294414290805
27871,0.9999679487179488
27872,1
27873,0.7993350543272814
27874,0.9958448010631661
27875,0.6078157429653022
27876,0.9879357217344321
27877,0.23789150052836633
27878,0.015941288402730538
27879,1
27880,0.632682004878692
27881,0.9805058642778955
27882,1
27883,1
27884,0.505083778662855
27885,0.5322289093895219
27886,1
27887,0.8809767212778212
27888,1
27889,1
27890,0.9613136500335426
27891,1
27892,1
27893,0.2237902062374509
27894,1
27895,1
27896,0.8633159150202334
27897,1
27898,3.863220113220113e-4
27899,1
27900,1
27901,0.21706986272670437
27902,1
27903,1
27904,0.07220857438018807
27905,1
27906,0.986024676415305
27907,1
27908,0.14908493348717705
27909,0.9999248452696728
27910,1
27911,0.23604599482376776
27912,1
27913,0.8657147225469944
27914,0.8201770091363427
27915,1
27916,0.18477314824659902
27917,0.4289521869200453
27918,1
27919,1
27920,0.7873313949829165
27921,0.9510272949150977
27922,1
27923,0.9134690532743527
27924,1
27925,1
27926,1
27927,0.7969209585597313
27928,0.6686286762543375
27929,0
27930,0.8426990999174481
27931,1
27932,1
27933,0.15859469138358645
27934,0.935982334253114
27935,1
27936,0.9799319893995923
27937,0.5067325257631843
27938,1
27939,1
27940,0.5840628648731238
27941,1
27942,0.9123163905576432
27943,1
27944,0.9101425428437215
27945,1
27946,0.464699263987764
27947,1
27948,0.5712596886363933
27949,1
27950,1
27951,1
27952,0.46993447401891564
27953,0.8875661351122228
27954,1
27955,1
27956,0.9999342105263159
27957,1
27958,0.9174687425379152
27959,1
27960,0.5245633577396438
27961,1
27962,1
27963,1
27964,1
27965,1
27966,1
27967,0.9876224010570255
27968,1
27969,1
27970,0.5835927663474831
27971,1
27972,0.9007754020270131
27973,0.9906337451269198
27974,1
27975,1
27976,1
27977,0.705843792654584
27978,0.9933449739622382
27979,1
27980,0.8461562041352186
27981,0.47738195211716716
27982,0.580668698044891
27983,0.3563641180367062
27984,1
27985,1
27986,0.5151806171384251
27987,0.1579470941282882
27988,0.8494770887283113
27989,1
27990,0.5089551551873672
27991,1
27992,1
27993,0.9750067648710748
27994,1
27995,1
27996,0.9384816526971133
27997,0.9059016834566954
27998,1
27999,1
28000,0.7664271494640309
28001,0.7875815627355033
28002,1
28003,0.9876228696133065
28004,0.9630627122997854
28005,1
28006,0.99875
28007,1
28008,0.9941410685733199
28009,0.8323380155931664
28010,0.19694339623632434
28011,1
28012,1
28013,1
28014,1
28015,0.9351715959207729
28016,0.9752469185249442
28017,0.7290340889473655
28018,0.9969338082268984
28019,1
28020,0.6394689996918186
28021,1
28022,0.5268422761043979
28023,0.6176140051866107
28024,1
28025,0.706385598011783
28026,1
28027,1
28028,0.36601357504501864
28029,0.8872592071115978
28030,0.8622404700806571
28031,0.9726010363827737
28032,0.8867764404949061
28033,1
28034,1
28035,0.7552668380207166
28036,1
28037,1
28038,0.497650746628578
28039,0.8382257808416843
28040,1
28041,0.9834653825779577
28042,1
28043,1
28044,1
28045,1
28046,0.981842694937399
28047,0.8608277069984944
28048,0.99540473670674
28049,1
28050,1
28051,0.9999342105263159
28052,1
28053,1
28054,0.9808412608095151
28055,1
28056,1
28057,1
28058,1
28059,0.7478663934958953
28060,1
28061,1
28062,1
28063,0.006316773504273504
28064,0.40860679113521736
28065,1
28066,1
28067,1
28068,0.6892343585147508
28069,1
28070,1
28071,0.7488088198232914
28072,0.9998360042735043
28073,0.8887800542700484
28074,0.3824948661007226
28075,1
28076,0.8297912200016434
28077,0.639349493919996
28078,0.9998360042735043
28079,0.16849565730200042
28080,0.9585055110177728
28081,1
28082,3.863220113220113e-4
28083,0.8068399083974654
28084,1
28085,1
28086,0.6644422159122979
28087,0.6286363222765801
28088,0.8050639476960151
28089,1
28090,1
28091,0.17277255017977428
28092,1
28093,1
28094,0.8388271236797499
28095,1
28096,0.7632230425184201
28097,0.9999632352941177
28098,1
28099,0.4425585085960769
28100,0.9434383090528349
28101,1
28102,1
28103,0.48202111667672043
28104,1
28105,1
28106,0.9448496073514586
28107,1
28108,0.9902883681225471
28109,1
28110,1
28111,1
28112,1
28113,1
28114,0.9696675434276882
28115,0.5423833140940348
28116,0.5655762354770544
28117,1
28118,0.6618480909462567
28119,1
28120,0.7330980941643976
28121,1
28122,1
28123,0.9876224010570255
28124,0.8667917644892991
28125,0.029776621864735394
28126,0.9974501645648425
28127,0.32340997455355835
28128,1
28129,0.9910626564656083
28130,1
28131,0.9543507486558187
28132,1
28133,0.9810174448344243
28134,1
28135,0.5063993238504998
28136,0.8526272945833956
28137,1
28138,1
28139,1
28140,0.5261967992671679
28141,1
28142,0.6859250142240447
28143,0.5676987921375501
28144,0.9701922972856855
28145,0.761884676473792
28146,0
28147,1
28148,1
28149,0.8740889015494602
28150,0.8222282463492583
28151,1
28152,1
28153,0.3597673066278583
28154,1
28155,0.9990833912329415
28156,0.9191575401380812
28157,1
28158,1
28159,1.4834612573099416e-4
28160,1
28161,1
28162,0.7981044004898186
28163,0.9556051407134829
28164,1
28165,1
28166,1
28167,0.4998287174654966
28168,0.4202885152388257
28169,1
28170,1
28171,0.9105996957909066
28172,0.003419714564038255
28173,1
28174,1
28175,1
28176,1
28177,1
28178,0.49803734244834397
28179,1
28180,1
28181,0.9204538230092577
28182,1
28183,1
28184,0.9999679487179488
28185,0.2191400550984416
28186,0.9533568993550672
28187,1
28188,1
28189,1
28190,1
28191,1
28192,0.6906153106394313
28193,1
28194,1
28195,1
28196,0.9992144724058427
28197,1
28198,1
28199,0.06486478058707884
28200,1
28201,1
28202,1
28203,7.664145046641553e-4
28204,0.7508240764122962
28205,1
28206,1
28207,0.9746387347954719
28208,1
28209,0.5529119813215815
28210,0.6881348994945747
28211,0.9293179205682282
28212,1
28213,1
28214,1
28215,1
28216,1
28217,0.7410177470377828
28218,1
28219,0.6488503738352069
28220,0.42498911380121135
28221,0.9432692222740964
28222,0.4404800645869658
28223,1
28224,0.9028369481405947
28225,1
28226,0.8318420468193848
28227,1
28228,0.17399907469270076
28229,1
28230,1
28231,1
28232,1
28233,0.7116059633946376
28234,0.7584713011465037
28235,1
28236,1
28237,1
28238,0.9743379234320225
28239,1
28240,0
28241,0.9921833297018982
28242,1
28243,0.7401616096872687
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0.6515114262332513
28252,1
28253,1
28254,0
28255,0.7922999927501887
28256,1
28257,0.9510272949150977
28258,0.5006212003766138
28259,0.9208448055537766
28260,1
28261,0.9995370011050159
28262,1
28263,1
28264,1
28265,0.957198786682004
28266,1
28267,1
28268,1
28269,0.9030993912171426
28270,1
28271,1
28272,1
28273,1
28274,0.92625
28275,1
28276,1
28277,1
28278,0.7871117206829682
28279,1
28280,0.2738189104411447
28281,0.7503266982200806
28282,0.6764996614327989
28283,1
28284,1
28285,1
28286,0.9876739785883041
28287,1
28288,1
28289,1
28290,1
28291,1
28292,0.9487199034882345
28293,1
28294,1
28295,1
28296,0.967338200331731
28297,1
28298,1
28299,0.9643837499380166
28300,0.5567232677821873
28301,1
28302,0.984630153138321
28303,0.6506607011546797
28304,0.9994587997924397
28305,1
28306,0.9181904783260357
28307,1
28308,0.1748845163403557
28309,0.9253714956222889
28310,0.9999366987179488
28311,1
28312,1
28313,1
28314,0.530128455219537
28315,1
28316,0.9498080935147368
28317,1
28318,0.986656252545736
28319,0.8040030828913415
28320,1
28321,0.38211429731835284
28322,0.9829083493141647
28323,0.5088097519672378
28324,0.9544531376426234
28325,1
28326,1
28327,1
28328,0.9970841346153846
28329,0.9121767555988128
28330,0
28331,1
28332,1
28333,1
28334,1
28335,0.9050461378794936
28336,1
28337,1
28338,0.02751219610526699
28339,1
28340,1
28341,1
28342,1
28343,0.957198786682004
28344,0.8584244540704372
28345,1
28346,0.7234601316900187
28347,1
28348,0.22936968988403642
28349,1
28350,0.4082205448650754
28351,0.9876224010570255
28352,1
28353,0.7644730425184201
28354,1
28355,1
28356,0.8194254103476255
28357,0.6824410334931647
28358,1
28359,1
28360,1
28361,0.15084464517907542
28362,0.986024676415305
28363,0.3020016821365712
28364,0.8089780174829352
28365,1
28366,1
28367,0.575725961032314
28368,1
28369,1
28370,1
28371,0.3690048229075987
28372,1
28373,0.7617099089001488
28374,1
28375,1
28376,1
28377,1
28378,0.9560316145743474
28379,1
28380,1
28381,0
28382,1
28383,0.801979138881597
28384,0.9974501645648425
28385,0.34125068386838947
28386,1
28387,0.43961158463859884
28388,1
28389,0.7184342418036893
28390,1
28391,1
28392,0.9990833912329415
28393,0.04443157371481206
28394,0.8364322688879001
28395,1
28396,1
28397,1
28398,1
28399,1
28400,1
28401,0.4442089561231233
28402,0.14469248646779465
28403,0.4740598955733495
28404,0.976346918524944
28405,0.005491250618369697
28406,0.5220986150574507
28407,0.9914673819659451
28408,0.9768925719738947
28409,1
28410,1
28411,1
28412,1
28413,0.991804398148148
28414,1
28415,0.9599815608861804
28416,0
28417,0.9753902516717678
28418,1
28419,1
28420,1
28421,1
28422,1
28423,0.5142089297784593
28424,1
28425,1
28426,1
28427,0.9367237475550262
28428,0.3307157567062754
28429,0.09523682206633716
28430,0.15191068813561917
28431,1
28432,1
28433,1
28434,0.37350276597997095
28435,0.9789958862874117
28436,0.9993430038749969
28437,1
28438,1
28439,1
28440,0.3615554509858378
28441,1
28442,1
28443,1
28444,0.6570560022222729
28445,1
28446,0.8925716554915338
28447,1
28448,1
28449,1
28450,1
28451,1
28452,1
28453,1
28454,0.9998287124060151
28455,1
28456,1
28457,1
28458,1
28459,1
28460,1
28461,0.5738981231764099
28462,1
28463,1
28464,0.9999366987179488
28465,0.20992357832960745
28466,1
28467,1
28468,0.36784012629347856
28469,1
28470,1
28471,0.7552668380207166
28472,0.24479081127830027
28473,1
28474,1
28475,1
28476,1
28477,0.8267735598551813
28478,0.9902883681225471
28479,0.027908992648889467
28480,1
28481,0.8994310771015214
28482,1
28483,1
28484,0.15275652306860127
28485,0.4168135506516788
28486,1
28487,1
28488,1
28489,0.9759023658889124
28490,0.28838814250706063
28491,0.5485061266127352
28492,0.5126645825170945
28493,1
28494,1
28495,0.7170156392436796
28496,0.9398161952098542
28497,1
28498,1
28499,0.7652094953117321
28500,0.97796768762916
28501,1
28502,0.9999166666666668
28503,1
28504,1
28505,0.9846653290063168
28506,1
28507,0.5452168866464625
28508,1
28509,1
28510,1
28511,1
28512,0.9855208333333333
28513,1
28514,0.9999632352941177
28515,1
28516,1
28517,1
28518,1
28519,1
28520,0.9843923667371706
28521,1
28522,1
28523,1
28524,1
28525,1
28526,1
28527,0.289660556701861
28528,1
28529,0.9906337451269198
28530,1
28531,1
28532,0.5338574287732833
28533,0.5128767992652342
28534,0.9820629927418142
28535,1
28536,0.9891801077220189
28537,1
28538,1
28539,1
28540,0.9941410685733199
28541,1
28542,1
28543,0.7250990812321599
28544,1
28545,1
28546,1
28547,1
28548,0.0059047816164525145
28549,1
28550,1
28551,1
28552,1
28553,0.1629067011404734
28554,0.22532919656966616
28555,0.05170093496571937
28556,0.9803426214616919
28557,1
28558,1
28559,1
28560,0.9969338082268984
28561,0.6512190215570142
28562,1
28563,0.9999632352941177
28564,1
28565,1
28566,0.9770181399445736
28567,0.7644758234550852
28568,0.4109131184280749
28569,1
28570,0.8703377929998998
28571,1
28572,1
