Id,ACTION
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.08708465162886128
26949,1
26950,0.6423573698892967
26951,1
26952,0.8260121009890966
26953,0.9999366987179488
26954,0.8020026104080468
26955,1
26956,1
26957,1
26958,0.14676958045607705
26959,0.7363952004919806
26960,1
26961,1
26962,1
26963,0.09348658793037742
26964,0.5255762312510366
26965,1
26966,0.9198241552965477
26967,0.8700869844444525
26968,0.9980814124851909
26969,1
26970,0.9722792369924511
26971,1
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,0.01260998968341104
26979,0.05026515510921136
26980,0.2945675816745065
26981,0
26982,1
26983,1
26984,1
26985,1
26986,0.11827728194330954
26987,1
26988,1
26989,0.740997925394457
26990,1
26991,0.9754871218864387
26992,1
26993,0.986597727191133
26994,1
26995,1
26996,1
26997,0.6770742958621083
26998,1
26999,1
27000,1
27001,0.9001342239224387
27002,1
27003,1
27004,0.9819288434644637
27005,0.8490679396593834
27006,1
27007,1
27008,1
27009,0.8858949110679434
27010,1
27011,1
27012,0
27013,0.8807901926278722
27014,1
27015,0.9308211307000464
27016,1
27017,1
27018,1
27019,1
27020,0.999779411764706
27021,1
27022,0.9208907836994255
27023,0.9610591588682301
27024,1
27025,1
27026,1
27027,0.9990568285642785
27028,7.352941176470588e-5
27029,1
27030,0.9074155807548105
27031,1
27032,0.6983301602605799
27033,1
27034,1
27035,0.5682516681558123
27036,0.9506845625944612
27037,1
27038,0.9819288434644637
27039,1
27040,0.023301782400272034
27041,1
27042,0.1761865191631977
27043,1
27044,0.34410834731695905
27045,0.31047572714902844
27046,0.1867858566703083
27047,1
27048,0.26843998809377
27049,0.8400504838638285
27050,0.40361540210565006
27051,0.9999375
27052,1
27053,1
27054,1
27055,1
27056,0.5763131984391525
27057,1
27058,0.13746150786545186
27059,0.2654659205803322
27060,1
27061,1
27062,0.2640809261120874
27063,1
27064,0.9754787920040288
27065,0.9931392898901489
27066,1
27067,0.9630739197873478
27068,0.9515098961068424
27069,0.7939658090719525
27070,1
27071,0.9281343231752017
27072,1
27073,1
27074,1
27075,0.9996924595122052
27076,1
27077,1
27078,0.7626981271919755
27079,0.9996127838940341
27080,1
27081,0.8587799006423934
27082,0.4446698324251668
27083,0.9647163309234371
27084,1
27085,0.5554226128245593
27086,0.8470317781063385
27087,1
27088,0.6174004895147559
27089,0.8186609004546994
27090,1
27091,0.9510521556749292
27092,1
27093,0.9188564810499613
27094,1
27095,0.984791229010825
27096,1
27097,0.9985001993912044
27098,0.9754787920040288
27099,0.8769635106645544
27100,0.6521855127380255
27101,1
27102,0.251133980476824
27103,1
27104,1
27105,1
27106,0.35818978659398476
27107,1
27108,0.9194692245456422
27109,1
27110,0.9931392898901489
27111,0.6165455176166909
27112,0.1345032587375021
27113,0.6019069820416554
27114,1
27115,0.7858790811195584
27116,0.7897105105832003
27117,1
27118,0.5724163236554268
27119,0.7928786776889051
27120,1
27121,1
27122,1
27123,0.0479304312404369
27124,0.8117103950148282
27125,1
27126,0.4394921720143342
27127,1
27128,1
27129,0.9456237405949683
27130,1
27131,0.5594614961464525
27132,1
27133,0.9982013238565429
27134,1
27135,1
27136,0.5712785910984904
27137,0.04309271603511739
27138,0.9756846488170039
27139,1
27140,1
27141,1
27142,0.5976735624655215
27143,0.6645949928136327
27144,0.8338038628216792
27145,0.9822364989130153
27146,0.55586434022576
27147,1
27148,0.6518334928315546
27149,1
27150,1
27151,1
27152,0.5277292968899043
27153,1
27154,1
27155,1
27156,0.8766467852316733
27157,1
27158,1
27159,1
27160,1
27161,1
27162,1
27163,1
27164,0.001183283982456777
27165,1
27166,0.9982013238565429
27167,0.9753082813716474
27168,0.9337305660306784
27169,0.14467522139180264
27170,1
27171,1
27172,0.8489269626291809
27173,1
27174,1
27175,1
27176,1
27177,1
27178,1
27179,0.883837146196713
27180,1
27181,0.003553952081241274
27182,0.7746440756023144
27183,1
27184,0.012940356290029075
27185,1
27186,0.01666752593024985
27187,1
27188,3.125e-5
27189,1
27190,0.8972843899212531
27191,1
27192,0.9949660072154775
27193,1
27194,0.99921875
27195,1
27196,1
27197,0.9523016540354502
27198,0.5004112473659944
27199,0.597884779436229
27200,0.942252321069315
27201,1
27202,0.7717293726425077
27203,1
27204,0.9820885366227172
27205,1
27206,1
27207,0.9822364989130153
27208,1
27209,0.21253348203537833
27210,0.03619508889035839
27211,1
27212,0.9976332924594893
27213,0.8635416222523281
27214,1
27215,0.6028883138238375
27216,1
27217,0.7847026320873782
27218,1
27219,0.004274183149454586
27220,0.9548932123711387
27221,1
27222,0.9904618313401541
27223,0
27224,1
27225,1
27226,0.8198085640451211
27227,1
27228,1
27229,0.992887127260331
27230,1
27231,0.9119160628192668
27232,1
27233,0.7728996038250326
27234,0.9652135327876151
27235,1
27236,0.05743392994627995
27237,0
27238,0.605825736618501
27239,1
27240,1
27241,1
27242,1
27243,0.9884130834602886
27244,0.9421949046363626
27245,0.5967053902631578
27246,0.91125
27247,1
27248,0.3034990666362456
27249,1
27250,0.023585214936021722
27251,0.04676173109217971
27252,0.407513755244588
27253,1
27254,0.8637775284474796
27255,1
27256,0.9998314301184102
27257,1
27258,0.05397946789374759
27259,1
27260,1
27261,0.6534105522429315
27262,0.0075
27263,0.9322291261412508
27264,1
27265,0.5579464935458502
27266,0.529451843964815
27267,0.33666557767425515
27268,1
27269,1
27270,0.7414529434307404
27271,1
27272,0
27273,1
27274,1
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,1
27282,0
27283,0.7374805039882184
27284,1
27285,1
27286,1
27287,0.19767161085190818
27288,0.9833927565102915
27289,0
27290,1
27291,0.5756913939466828
27292,0.9740989588737453
27293,0.9980357142857144
27294,0.791801330448386
27295,0.9434562686812222
27296,1
27297,1
27298,1
27299,1
27300,0.998278338315393
27301,1
27302,1
27303,0.9998314301184102
27304,1
27305,0.5005311867309219
27306,0.48998460419485385
27307,0.9894105242594459
27308,1
27309,0.4184748964950099
27310,1
27311,0.6153268657628747
27312,1
27313,0.4299866158912344
27314,1
27315,0.3142296907901022
27316,1
27317,1
27318,0.9980814124851909
27319,0.04832926444092924
27320,1
27321,0.55186021144879
27322,0.9999375
27323,0.8676525696856661
27324,1
27325,0.5456254212310717
27326,1.7005535755535754e-4
27327,0.9919268936318675
27328,1
27329,1
27330,1
27331,1
27332,0.9998314301184102
27333,1
27334,1
27335,1
27336,1
27337,1
27338,1
27339,0
27340,0.8872159298213689
27341,0.42776956220887025
27342,0.03278868069362505
27343,0.8086592853042872
27344,1
27345,0.9343970308447294
27346,1
27347,1
27348,0.8396932366969281
27349,0.7941102281183977
27350,0.9780976515834447
27351,1
27352,1
27353,0.7599767844199645
27354,1
27355,0.63625
27356,0.970143198451706
27357,1
27358,1
27359,0.7249117124058787
27360,1
27361,0.5841184941045158
27362,1
27363,1
27364,1
27365,1
27366,1
27367,0.4006131274393173
27368,1
27369,0.1259760011793066
27370,0.2193727189731786
27371,1
27372,1
27373,1
27374,0.9999366987179488
27375,0.9903722386835325
27376,0.3070984823131401
27377,0.9634014264204123
27378,1
27379,1
27380,0.9819288434644637
27381,1
27382,1
27383,1
27384,1
27385,0.8022390160852804
27386,0.5171743777056274
27387,0.9981631315473123
27388,0.9813039024510659
27389,1
27390,0.9998314301184102
27391,0.7888609441385904
27392,1
27393,0.7403195694145207
27394,1
27395,1
27396,1
27397,1
27398,0.19165282558362534
27399,1
27400,1
27401,1
27402,0.9909158563923677
27403,0.9053827748354739
27404,1
27405,1
27406,1
27407,0.7939658090719525
27408,0.9939614750803466
27409,0.8728142743875441
27410,1
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,0.9201030482997397
27418,0.9080938879431527
27419,0.9863827270402332
27420,0.7905457763334931
27421,1
27422,1
27423,1
27424,1
27425,1
27426,1
27427,1
27428,1
27429,0.47106673946074695
27430,0.2984561595489768
27431,0.9421949046363626
27432,0.6494282572021319
27433,0.9989275067827701
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,0.9463608602909085
27442,0.5956205302602297
27443,1
27444,1
27445,0.025069867269322133
27446,1
27447,1
27448,1
27449,1
27450,0.6693906007412334
27451,0.04276029068327665
27452,1
27453,0.704393529505738
27454,1
27455,1
27456,1
27457,1
27458,0.9475637906300612
27459,0.8520084035142752
27460,0.9998993055555556
27461,1
27462,1
27463,0.9793203622480423
27464,1
27465,0.9029662279273871
27466,1
27467,0.9990568285642785
27468,0.3110145738385023
27469,0.35177116963047794
27470,0.6764491069064726
27471,0.6098690311208322
27472,1
27473,1
27474,0.9994316143694048
27475,1
27476,1
27477,1
27478,1
27479,1
27480,1
27481,0.788579704763906
27482,0.4362759837285608
27483,1
27484,0.7850737751050254
27485,0.9980814124851909
27486,0.9998314301184102
27487,1
27488,0.9209187190733245
27489,1
27490,1
27491,1
27492,0.9638338590588063
27493,1
27494,1
27495,1
27496,1
27497,0.373810789411421
27498,1
27499,1
27500,1
27501,1
27502,1
27503,0.9995857867851846
27504,0.33083272006500275
27505,1
27506,0.08227279249212913
27507,1
27508,0.9512421657695037
27509,1
27510,1
27511,1
27512,0.9998314301184102
27513,1
27514,0.26464478690986787
27515,0.39679024593136647
27516,1
27517,1
27518,0.9642215237083618
27519,0.965979723001701
27520,0.28277533309354647
27521,1
27522,1
27523,1
27524,0.9203765869103537
27525,0.5720645038624976
27526,0.901846218917657
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,1
27534,0.9496520741018065
27535,1
27536,0.2975334489814574
27537,1
27538,1
27539,0.7627240128394603
27540,1
27541,1
27542,0.790607180211423
27543,0.4396652254728101
27544,1
27545,0.4202975549698752
27546,0.8941639910285543
27547,0.7952207281764138
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,0.9015062829375732
27556,1
27557,1
27558,0.91904075670168
27559,0.3801696816184395
27560,1
27561,0.37747136766281725
27562,1
27563,0.06682501713466933
27564,1
27565,0
27566,1
27567,1
27568,1
27569,0.5540850063581904
27570,0
27571,1
27572,0.9495682386039974
27573,1
27574,1
27575,1
27576,1
27577,1
27578,1
27579,0.5466049292894936
27580,1
27581,1
27582,0.33587934882164666
27583,0.8799143213831434
27584,1
27585,0.34375
27586,1
27587,1
27588,0.5319147867910865
27589,1
27590,1
27591,1
27592,0.6246970620737228
27593,1
27594,1
27595,0.7667330001928865
27596,1
27597,0.3884671805503908
27598,0.9835687684134089
27599,0.6250233455091014
27600,1
27601,1
27602,0.9981631315473123
27603,0.9994337080891976
27604,1
27605,1
27606,1
27607,1
27608,1
27609,1
27610,1
27611,1
27612,0.90625
27613,1
27614,1
27615,0.9999679487179486
27616,1
27617,0.9994337080891976
27618,0
27619,1
27620,1
27621,0.6444693689003722
27622,1
27623,0.9905883302242983
27624,1
27625,1
27626,0.02642030838844118
27627,0.16900073002874735
27628,1
27629,0.4847401667723961
27630,1
27631,1
27632,0.48161356194676963
27633,0.9998993055555556
27634,0.23876917974217182
27635,0.8139944518409206
27636,1
27637,1
27638,1
27639,1
27640,1
27641,1
27642,1
27643,1
27644,1
27645,0.8446096212178396
27646,1
27647,0.8756977749730737
27648,0.002433581163873888
27649,0.7043619321707716
27650,1
27651,1
27652,0.615716223068313
27653,1
27654,1
27655,0.12881778217786294
27656,1
27657,0.4649110203776651
27658,1
27659,1
27660,0.6263330352102721
27661,1
27662,1
27663,1
27664,1
27665,1
27666,0.9909158563923677
27667,0.7719836630490589
27668,1
27669,0.6602198276335365
27670,0.6774253954711944
27671,0.9999366987179488
27672,1
27673,1
27674,0.8378388607259041
27675,1
27676,1
27677,0.19018019320761417
27678,0.9975390033602466
27679,1
27680,1
27681,0.5505677246193101
27682,0.9555541734320318
27683,0.715985331214761
27684,1
27685,0.05217253851229414
27686,0.9220267877190119
27687,1
27688,1
27689,0.99625
27690,1
27691,0.9306906921790312
27692,1
27693,1
27694,1
27695,0.9753082813716474
27696,1
27697,0.6369871790902258
27698,1
27699,0.9558900599903134
27700,0.39355530148450635
27701,0
27702,1
27703,0.9994337080891976
27704,0.6450761431097264
27705,0.7907131385841072
27706,0.5636716522462695
27707,1
27708,1
27709,0.9877390629965128
27710,0.7123715390438079
27711,1
27712,0.8926543246550395
27713,1
27714,0.9541024979069936
27715,0.9642215237083618
27716,1
27717,0.9976170372242578
27718,0.9813039024510659
27719,1
27720,0.46470836344444266
27721,1
27722,0.484980698926756
27723,1
27724,0.8623768501023653
27725,1
27726,3.289473684210526e-5
27727,0.0685799807721472
27728,0.99346875
27729,0.9345764115173405
27730,0.021449213166833795
27731,1
27732,0.3165466510619709
27733,1
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,0.38685395786311055
27741,0.9874191538347827
27742,0.7346314030180161
27743,0.8948171193499422
27744,1
27745,1
27746,1
27747,1
27748,1
27749,0.3388290307892351
27750,1
27751,1
27752,0.08998242266042603
27753,0.8953805569448242
27754,0.9686032682674915
27755,1
27756,0.9940896325097985
27757,1
27758,0.965979723001701
27759,0.9671797986458549
27760,0.9397364191119354
27761,0.20204613791257497
27762,1
27763,0.5300679560905092
27764,0
27765,1
27766,0.9749014101806559
27767,1
27768,1
27769,1
27770,1
27771,0.9585031346783027
27772,0.9746024078480165
27773,1
27774,1
27775,1
27776,1
27777,0.2431432381731643
27778,0.3438578313165613
27779,0.9720198365381602
27780,1
27781,0.9998993055555556
27782,1
27783,1
27784,0.45206701924000114
27785,1
27786,1
27787,1
27788,0.9951898780350809
27789,0.8053919894353385
27790,1
27791,0.07143278275003465
27792,1
27793,1
27794,0.9994337080891976
27795,0.5348740665376497
27796,0.5624298191496152
27797,1
27798,1
27799,1
27800,0.9643886130915305
27801,1
27802,0.984791229010825
27803,0.9981631315473123
27804,1
27805,0.3243716067196169
27806,1
27807,0.8324948096538638
27808,1
27809,0.9937681949539022
27810,1
27811,1
27812,1
27813,1
27814,1
27815,1
27816,0.981971642748134
27817,1
27818,0.7950592463276875
27819,1
27820,1
27821,1
27822,0
27823,1
27824,0
27825,0.9106140268614137
27826,0.08538687869430045
27827,0.8075051928312412
27828,1
27829,0.1672047803559621
27830,0.41384561367170064
27831,0.9346138438618682
27832,1
27833,1
27834,0.6193964703630491
27835,0.9995283383153931
27836,1
27837,1
27838,1
27839,4.1680025482020394e-4
27840,1
27841,1
27842,1
27843,1
27844,0.85418742053962
27845,1
27846,1
27847,1
27848,1
27849,0.9998924617693968
27850,0.7745419430624186
27851,0.984791229010825
27852,1
27853,0.9998298952509478
27854,1
27855,1
27856,1
27857,1
27858,1
27859,0.6329391674160654
27860,0.8623768501023653
27861,1
27862,1
27863,0.8758837281339382
27864,1
27865,1
27866,1
27867,0.9642215237083618
27868,1
27869,1
27870,0.3245261436910549
27871,1
27872,1
27873,0.9633973412550234
27874,0.9871353485365957
27875,0.8173513417270521
27876,1
27877,0.17653810269335096
27878,0.026275865082931334
27879,1
27880,0.6521880560093802
27881,0.9833927565102915
27882,1
27883,1
27884,0.6108293814737319
27885,0.6065049792770152
27886,1
27887,0.8036275886176774
27888,1
27889,1
27890,0.9982013238565429
27891,1
27892,1
27893,0.26173840784092695
27894,0.9999679487179486
27895,0.9999366987179488
27896,0.7171946617520749
27897,1
27898,0.0016264606203532474
27899,1
27900,1
27901,0.2737554581730667
27902,1
27903,1
27904,0.10865208765540053
27905,0.9772564843147693
27906,1
27907,0.97
27908,0.21277760185478417
27909,1
27910,1
27911,0.23862418427642684
27912,1
27913,0.8665455083539513
27914,0.9410039060833212
27915,1
27916,0.2307688566988752
27917,0.523812796931491
27918,1
27919,1
27920,0.8188567119254837
27921,0.9745074033042461
27922,1
27923,0.8911822779682842
27924,1
27925,1
27926,1
27927,0.9949660072154775
27928,0.4365249346886288
27929,0
27930,0.7264590163670607
27931,1
27932,1
27933,0.15693425521441928
27934,0.9998314301184102
27935,1
27936,1
27937,0.438352259008294
27938,1
27939,1
27940,0.49810342790255824
27941,1
27942,0.8257938538954437
27943,1
27944,0.9537251197232623
27945,1
27946,0.5945571079307045
27947,1
27948,0.5842497876364466
27949,1
27950,1
27951,1
27952,0.41457876169519786
27953,1
27954,1
27955,1
27956,0.9990568285642785
27957,0.9753191957066908
27958,0.6178377309521149
27959,0.9667371218864386
27960,0.4471409034654332
27961,0.9951898780350809
27962,1
27963,1
27964,1
27965,1
27966,1
27967,1
27968,1
27969,1
27970,0.5126473885630768
27971,1
27972,0.7521742163972697
27973,0.9532393207348743
27974,1
27975,1
27976,1
27977,0.4328151977255144
27978,0.9320795371970229
27979,1
27980,0.9427102051770067
27981,0.7520975543907201
27982,0.4024452548910007
27983,0.7128305319251568
27984,1
27985,1
27986,0.24214034098856516
27987,0.14467522139180264
27988,0.9345764115173405
27989,1
27990,0.7227256761449239
27991,1
27992,1
27993,0.9985001993912044
27994,1
27995,0.9444266919874847
27996,0.9999375
27997,0.932070524032034
27998,1
27999,0.9822364989130153
28000,0.7044807691843483
28001,0.842894932204658
28002,1
28003,0.9919809943753397
28004,0.8020873084432161
28005,1
28006,0.9999358974358974
28007,1
28008,0.95193825266793
28009,1
28010,0.1958579623984713
28011,1
28012,1
28013,1
28014,1
28015,0.9996924595122052
28016,0.9871357373443687
28017,0.7952058063249947
28018,1
28019,1
28020,0.5544497676559669
28021,1
28022,0.294782506665049
28023,0.587474815958519
28024,1
28025,0.878375245057621
28026,1
28027,1
28028,0.32367029383254375
28029,0.9555541734320318
28030,0.8202131602474728
28031,0.9919268936318675
28032,0.9999366987179488
28033,1
28034,1
28035,0.78372909255783485
28036,1
28037,1
28038,0.6603516800143677
28039,0.6962470304965644
28040,1
28041,0.9817255945097295
28042,1
28043,1
28044,1
28045,1
28046,0.9931392898901489
28047,0.5893890221244401
28048,1
28049,1
28050,1
28051,0.9868299295087776
28052,1
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,0.7255660773972805
28060,1
28061,1
28062,1
28063,0
28064,0.639183937184614
28065,1
28066,1
28067,0.9634014264204123
28068,0.5854317010446867
28069,1
28070,1
28071,0.7273223949185312
28072,0.9981631315473123
28073,0.7800369951227419
28074,0.4071037567137502
28075,1
28076,0.857896290109906
28077,0.6984831499271479
28078,0.8039169640062991
28079,0.17423996483078294
28080,0.9854875320790755
28081,1
28082,0.0016264606203532474
28083,0.8128212921962407
28084,1
28085,1
28086,0.9529205826174221
28087,0.657279648475579
28088,0.884350302289853
28089,1
28090,1
28091,0.09612871787025189
28092,1
28093,1
28094,0.6721788792606148
28095,1
28096,0.6526956347959074
28097,0.78625
28098,1
28099,0.5529975845469128
28100,0.8830368356098656
28101,1
28102,1
28103,0.1818361483117371
28104,1
28105,1
28106,1
28107,1
28108,0.936800950142843
28109,0.99875
28110,0.954476592646381
28111,1
28112,1
28113,1
28114,0.9996924595122052
28115,0.662322622739831
28116,0.2701260835808991
28117,1
28118,0.51455261367354
28119,1
28120,0.8952242117846103
28121,1
28122,1
28123,1
28124,0.6967477258417537
28125,0.021417731448226184
28126,1
28127,0.36386980241664074
28128,1
28129,0.9990568285642785
28130,0.5694132476269724
28131,0.8886809228975016
28132,1
28133,0.7591412242570534
28134,1
28135,0.6515790819231532
28136,0.8288361653551718
28137,1
28138,1
28139,1
28140,0.46085510617714265
28141,1
28142,0.46196456001290237
28143,0.49913727456255735
28144,0.9281343231752017
28145,0.7195694970829334
28146,0
28147,1
28148,1
28149,0.8324253430974253
28150,0.932070524032034
28151,1
28152,1
28153,0.4362759837285608
28154,1
28155,1
28156,0.7791419075038156
28157,1
28158,1
28159,2.5489203778677463e-4
28160,1
28161,1
28162,0.8983563278946098
28163,0.8894132129774762
28164,1
28165,1
28166,1
28167,0.6888738692367613
28168,0.47484061618495055
28169,1
28170,1
28171,0.8321799987263957
28172,0.007881716501560325
28173,1
28174,1
28175,1
28176,0.9817106395714328
28177,1
28178,0.5040672161578962
28179,1
28180,0.8006643995431482
28181,0.8614326327518651
28182,1
28183,1
28184,1
28185,0.20061174189353692
28186,0.6743503148242642
28187,1
28188,1
28189,1
28190,1
28191,1
28192,0.9852138208835403
28193,1
28194,1
28195,1
28196,1
28197,1
28198,1
28199,0.1903448953766544
28200,1
28201,1
28202,0.9613434509401851
28203,0
28204,0.8623238423443838
28205,1
28206,1
28207,0.9919268936318675
28208,1
28209,0.560938108669135
28210,0.8456324755463713
28211,1
28212,1
28213,1
28214,1
28215,1
28216,0.9824355926027127
28217,0.8364391888991453
28218,0.9331201096588425
28219,0.7272930046105792
28220,0.8698175028756875
28221,0.9766974103072489
28222,0.559085898193535
28223,1
28224,0.9214878632703106
28225,1
28226,0.7874080021264525
28227,1
28228,0.10900298319588264
28229,1
28230,1
28231,1
28232,1
28233,0.8791661777172513
28234,0.9155116869601093
28235,1
28236,1
28237,1
28238,0.9931392898901489
28239,1
28240,0
28241,1
28242,1
28243,0.6400223788691141
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0.6922113746339046
28252,1
28253,1
28254,0
28255,0.958507512531119
28256,1
28257,0.88535037777262
28258,0.5292930111892303
28259,0.8995730197082209
28260,1
28261,0.9854578334301151
28262,1
28263,1
28264,1
28265,1
28266,1
28267,1
28268,1
28269,0.8137230448465034
28270,1
28271,1
28272,0.986597727191133
28273,1
28274,1
28275,1
28276,1
28277,1
28278,0.9999662162162162
28279,1
28280,0.4235109627985597
28281,0.9998995376955903
28282,0.8458777212224818
28283,1
28284,1
28285,1
28286,0.9753082813716474
28287,1
28288,1
28289,1
28290,1
28291,1
28292,0.9643886130915305
28293,1
28294,1
28295,1
28296,0.899150009536832
28297,1
28298,1
28299,0.8290323126392035
28300,0.6576077409211308
28301,1
28302,1
28303,0.48998460419485385
28304,1
28305,1
28306,0.7317924986802703
28307,1
28308,0.1633910731077702
28309,1
28310,1
28311,1
28312,1
28313,1
28314,0.7011674269215691
28315,1
28316,0.958259948770306
28317,1
28318,0.878744604590043
28319,0.8796823140900066
28320,1
28321,0.44788218436670113
28322,0.9953749530852436
28323,0.6677770577635563
28324,1
28325,1
28326,1
28327,0.86139287822718
28328,0.9999375
28329,0.9999662162162162
28330,0
28331,1
28332,1
28333,1
28334,1
28335,0.9550450495903839
28336,1
28337,1
28338,0.04676173109217971
28339,1
28340,1
28341,1
28342,1
28343,0.99875
28344,0.8447101957245742
28345,0.9323641372799409
28346,0.8106960256045448
28347,1
28348,0.4528303571428577
28349,0.8682107308594199
28350,0.8568844060325681
28351,1
28352,1
28353,0.6502495782482886
28354,1
28355,0.9806072432901196
28356,0.6416251160964712
28357,0.6361106762969122
28358,1
28359,1
28360,0.9343970308447294
28361,0.13788173950417168
28362,1
28363,0.34693185796555126
28364,0.7441012428639284
28365,0.8972843899212531
28366,1
28367,0.3550438048216519
28368,1
28369,1
28370,1
28371,0.6574556554707833
28372,1
28373,0.7025503557501884
28374,1
28375,1
28376,1
28377,0.9976332924594893
28378,0.9863827270402332
28379,1
28380,1
28381,0
28382,1
28383,0.6028849291502187
28384,1
28385,0.33029827972182296
28386,1
28387,0.6180220498519875
28388,1
28389,0.7355956543619346
28390,1
28391,1
28392,0.9936858974358975
28393,0.014615418662581245
28394,0.9548932123711387
28395,1
28396,1
28397,1
28398,1
28399,0.9976332924594893
28400,1
28401,0.35945702820988545
28402,0.10356163146803418
28403,0.4686348335588286
28404,0.9871357373443687
28405,0.0018607056972829085
28406,0.6183902710166569
28407,1
28408,0.9753845424354759
28409,1
28410,1
28411,1
28412,1
28413,0.9920238095238095
28414,1
28415,0.8919146427622313
28416,0
28417,0.9999662162162162
28418,1
28419,1
28420,0.9201030482997397
28421,1
28422,1
28423,0.5059261007817688
28424,1
28425,1
28426,1
28427,1
28428,0.5685689705808805
28429,0.09704940668770107
28430,0.10356163146803418
28431,1
28432,1
28433,1
28434,0.4607960159989485
28435,0.7575130189261902
28436,0.9671797986458549
28437,1
28438,1
28439,1
28440,0.3877416726323989
28441,1
28442,1
28443,1
28444,0.7067000953239672
28445,1
28446,0.39759783183855535
28447,1
28448,1
28449,1
28450,1
28451,1
28452,1
28453,1
28454,1
28455,1
28456,1
28457,1
28458,1
28459,1
28460,1
28461,0.5368183286197256
28462,1
28463,1
28464,1
28465,0.28191269224637977
28466,1
28467,1
28468,0.7973885447709665
28469,1
28470,1
28471,0.78372909255783485
28472,0.1473799727129653
28473,0.984791229010825
28474,1
28475,1
28476,1
28477,0.8427394421144225
28478,0.9537251197232623
28479,0.033828710136173765
28480,1
28481,0.9558191572475606
28482,1
28483,1
28484,0.21838350461792466
28485,0.5892473422456056
28486,1
28487,1
28488,0.9995283383153931
28489,1
28490,0.7102473627771759
28491,0.7050411714078118
28492,0.46039945703133983
28493,1
28494,1
28495,0.7895183867373302
28496,0.9845410736083672
28497,1
28498,1
28499,0.5758302728869413
28500,0.9854875320790755
28501,1
28502,1
28503,1
28504,1
28505,0.48908693976277207
28506,1
28507,0.5392007986083499
28508,1
28509,1
28510,1
28511,1
28512,1
28513,1
28514,1
28515,0.8529474277070321
28516,1
28517,1
28518,1
28519,1
28520,0.9949660072154775
28521,1
28522,1
28523,1
28524,0.8367453788033807
28525,1
28526,1
28527,0.35833018337552025
28528,1
28529,0.9463608602909085
28530,1
28531,1
28532,0.4430367982032359
28533,0.49857560210649704
28534,0.8354352342071752
28535,1
28536,0.7307914172745097
28537,1
28538,1
28539,1
28540,0.6963368571317106
28541,1
28542,1
28543,0.5913867781297512
28544,1
28545,1
28546,1
28547,0.9998298952509478
28548,0.05054965049421547
28549,1
28550,1
28551,1
28552,1
28553,0.08152316122208032
28554,0.38038967223297443
28555,0.06562285122480319
28556,0.967291613041613
28557,1
28558,0.9703960107712356
28559,1
28560,1
28561,0.55586434022576
28562,1
28563,1
28564,1
28565,1
28566,0.9526877918446242
28567,0.5748277514309436
28568,0.992887127260331
28569,1
28570,0.8546722660120423
28571,1
28572,1
28573,0.009709255706104751
28574,1
28575,0.897161602696458
28576,1
28577,1
28578,1
28579,1
28580,1
28581,0.13778904933579267
28582,1
28583,0.8847242429709067
28584,1
28585,1
28586,0.9124680269953771
28587,1
28588,0.6614535786722184
28589,1
28590,0.5821498827715461
28591,1
28592,1
28593,0.9088702626279541
28594,1
28595,1
28596,1
28597,0.6459678562902081
28598,1
28599,0.35341953963793993
28600,1
28601,0.9999679487179486
28602,1
28603,0.9238721243438955
28604,1
28605,1
28606,1
28607,0.06314582532672468
28608,1
28609,1
28610,0.0649155438533806
28611,0.9982013238565429
28612,1
28613,1
28614,0
28615,0.6028883138238375
28616,1
28617,0.904335750772977
28618,0.336706944072456
28619,1
28620,1
28621,0.5238593849469906
28622,0.6207972418111264
28623,1
28624,1
28625,0.6178968121171436
28626,1
28627,1
28628,1
28629,0.5457078433905447
28630,1
28631,0.3266888739121405
28632,0.9916299550904438
28633,0.9145579781657551
28634,1
28635,0.9999046474358976
28636,1
28637,1
28638,1
28639,0.7481157639675251
28640,1
28641,0.8861247533167613
28642,1
28643,1
28644,0.6859804726673606
28645,0.9871353485365957
28646,0.3812439404501734
28647,0.6987753561478333
28648,0.04505711693220231
28649,1
28650,1
28651,1
28652,0.9998993055555556
28653,0.603875512750718
28654,0.9894970584189905
28655,0.3925978318385551
28656,1
28657,0.4111950656782419
28658,0.9996924595122052
28659,1
28660,0.9558191572475606
28661,1
28662,0.14683877284855876
28663,1
28664,0.7727792671586482
28665,1
28666,1
28667,1
28668,1
28669,0.48971179108813667
28670,0.36396640229531096
28671,0.7206613333811401
28672,1
28673,1
28674,0
28675,1
28676,0.903085750772977
28677,0.9955373674025323
28678,0.22166577099931373
28679,0.8288361653551718
28680,1
28681,1
28682,1
28683,0.016581642316017317
28684,0.5160642049325497
28685,0.340313420812728
28686,1
28687,0.9643886130915305
28688,0
28689,1
28690,0.35341842891734904
28691,0.3959871120843594
28692,0.9954301619433197
