Id,ACTION
26801,0.9991301662372265
26802,0.9697669032202417
26803,0.2597642294844242
26804,0.9949596102401227
26805,0.967872187196678
26806,0.9879476188805186
26807,0.9902992956772274
26808,0.9811951388146346
26809,0.9762218014633625
26810,0.9952947614047875
26811,0.9955101350186883
26812,0.9968883147537909
26813,0.8353127783372705
26814,0.999880391565944
26815,0.36142605144053824
26816,0.9902923855903606
26817,0.8507278900820883
26818,0.9937123813686314
26819,0.9134552717514972
26820,0.9204320561294804
26821,0.9775081508555127
26822,0.1185289430180857
26823,0.9676543645821161
26824,0.9985846873015326
26825,0.9939899421720662
26826,0.9775465941904367
26827,0.8358437355070265
26828,0.9934129838940087
26829,0.9949604603753707
26830,0.995128194929301
26831,0.99276282529339
26832,0.8969365586637368
26833,0.8611892141795302
26834,0.990032228053723
26835,0.9983131733162274
26836,0.9953476370545132
26837,0.9992901146599033
26838,0.9771301106429953
26839,0.995861301727557
26840,0.9707431870936623
26841,0.994566732215598
26842,0.9979975720551378
26843,0.9769414165208744
26844,0.9939849608639452
26845,0.9139908403375956
26846,1
26847,0.9941188187236644
26848,0.9726433026338054
26849,0.9984113067228008
26850,0.9593357099386631
26851,0.936314871713583
26852,0.9910771124867458
26853,0.9408233262943252
26854,0.9956358920755669
26855,0.999991935483871
26856,0.966376775722074
26857,0.9543467158607396
26858,0.995183112748334
26859,0.9825220807281231
26860,0.9880101370107152
26861,0.4254340824760282
26862,0.36731508697235626
26863,0.8400270815085523
26864,0.5594363557038884
26865,0.9758371766991533
26866,0.997268153132356
26867,0.9944936352327693
26868,0.8973338499387274
26869,0.980029655542899
26870,0.9529755612129753
26871,0.9862023714354784
26872,0.9604965320299078
26873,0.9990605009851748
26874,0.9428620396488658
26875,0.9917862509554786
26876,0.7806917845035987
26877,0.9184865480998975
26878,0.9051578573720549
26879,0.9847667525593471
26880,0.9960332063306878
26881,0.9890318824678737
26882,0.9828008547152242
26883,0.9659099089396216
26884,0.8685251986919578
26885,0.727887331155125
26886,0.8818630714316484
26887,0.9863380549423598
26888,0.960261308171699
26889,0.9763900952736083
26890,0.9855819135657682
26891,0.7444220893779605
26892,0.7233812536940993
26893,0.9831371187406215
26894,0.9590657823019397
26895,0.7374819935049304
26896,0.16220367024834023
26897,0.8835760553761649
26898,0.9855285829628138
26899,0.994180082013899
26900,0.8598137224532539
26901,0.9930195276930059
26902,0.9738423443707863
26903,0.8137577842993479
26904,0.43602654754524794
26905,0.998383084316597
26906,0.9802337820531859
26907,0.9964698071322495
26908,0.944225959315181
26909,0.987356413088021
26910,0.9425701375159578
26911,0.9996323529411765
26912,0.9555791734452868
26913,0.9842936056189749
26914,0.426343183490633
26915,0.9724152144797112
26916,0.9947713576597081
26917,0.9449928873688843
26918,0.9967046134278295
26919,0.9972506726814951
26920,0.9992948494670156
26921,0.9924576804837002
26922,0.9301418984179278
26923,0.9740454868626186
26924,0.9834610450634116
26925,0.9982805111034706
26926,0.5643231063257964
26927,0.9784653513854937
26928,0.6543617019031812
26929,0.9686416664943507
26930,0.9757066990763101
26931,0.9956407091171572
26932,0.9736262430743936
26933,0.9894008107146646
26934,0.9790859568096143
26935,0.9042650147175574
26936,0.13472259643440757
26937,0.9779817849118547
26938,0.9880806338342206
26939,0.985962102476292
26940,0.9460718046834509
26941,0.9320201454969406
26942,0.985893540585803
26943,0.999767316017316
26944,0.9986488645801352
26945,0.9981406574502034
26946,0.9944168656689976
26947,0.9928459159300453
26948,0.8454448957217593
26949,0.9430192463755018
26950,0.6582575689738407
26951,0.9881901820658833
26952,0.9974963153273673
26953,0.9451501698936268
26954,0.9542489717259949
26955,0.9881219215393222
26956,0.9991301662372265
26957,0.9932537198599972
26958,0.40880640555087644
26959,0.9590449843407555
26960,0.9990691184283804
26961,0.9083240458022999
26962,0.9974540176135488
26963,0.2099476050356983
26964,0.9882061804592521
26965,0.9987425693406342
26966,0.5329579108441971
26967,0.976321053678749
26968,0.9781034391630616
26969,0.997666920975552
26970,0.8429889396600946
26971,0.9981117035125551
26972,0.994862260709114
26973,0.996463254800279
26974,0.9914371015123328
26975,0.9472731400492378
26976,0.9949831794601017
26977,0.9982448928838272
26978,0.8993250894291452
26979,0.8512734885577758
26980,0.8513428346820865
26981,0.570868038415864
26982,0.9892518674989077
26983,0.9406101331920799
26984,0.9758067419261012
26985,0.9984232057201063
26986,0.8704071868388824
26987,0.9954348235600655
26988,0.9986311279090876
26989,0.9600201236743027
26990,0.9992944353758009
26991,0.986508032003086
26992,0.9988379438204382
26993,0.7482467846267054
26994,0.9990401244603749
26995,0.939087636215962
26996,0.9950554790235004
26997,0.8790243152416416
26998,0.9900464397471674
26999,0.9856067490653484
27000,0.996705274633777
27001,0.987889936835339
27002,0.9992039675689451
27003,0.9929588495034879
27004,0.9684723271150573
27005,0.983526181789419
27006,0.9159784019537569
27007,0.9987668888394303
27008,0.9895213416377828
27009,0.9940155737759134
27010,0.9782940873409316
27011,0.997184828382968
27012,0.12085537738226006
27013,0.9500238931451096
27014,0.9915221460502159
27015,0.979579837149096
27016,0.9993507786840494
27017,0.9937445313103324
27018,0.9973533848275637
27019,0.995758579373948
27020,0.9721852090833817
27021,0.7748936990661552
27022,0.9748391275376735
27023,0.9855882017006992
27024,0.9993663311533383
27025,0.9963530381351106
27026,0.9626789555899087
27027,0.9870730873279813
27028,0.05686069305877107
27029,0.9994489441447298
27030,0.9863696109001856
27031,0.9869343243756517
27032,0.9531061526570507
27033,0.9985845404595405
27034,0.9973531968454827
27035,0.8203958256893293
27036,0.9114164392962495
27037,0.9758128054109725
27038,0.997617676023133
27039,0.9894199984623991
27040,0.12493059501824753
27041,0.9930894632451104
27042,0.9314096691872789
27043,0.9800241382493554
27044,0.4319845293941153
27045,0.6679386537962573
27046,0.8181036798832687
27047,0.9692060982978313
27048,0.6569155877830799
27049,0.8221074308517485
27050,0.96791998864024
27051,0.9769510901681909
27052,0.999985119047619
27053,0.9915597246578021
27054,0.9782419582514918
27055,0.9960299998653244
27056,0.9091848908871912
27057,0.9756659659914564
27058,0.13671859653148208
27059,0.26509698767026796
27060,0.9850208345560031
27061,0.9952569873070566
27062,0.7577076836559625
27063,0.9908748065369831
27064,0.9177453349704411
27065,0.9825510257603607
27066,0.9988571979134686
27067,0.897017980778056
27068,0.9773719492236929
27069,0.8779275563844787
27070,0.9989515687361186
27071,0.9871455127130591
27072,0.99641089701486
27073,0.998370118413765
27074,0.98270226267214
27075,0.968215753696026
27076,0.9169515286565647
27077,0.9971419996086591
27078,0.9701364641870168
27079,0.9536698685613701
27080,1
27081,0.9844529796782747
27082,0.8528249501961495
27083,0.6130157424759104
27084,0.9984288569429318
27085,0.9257307549386019
27086,0.8058180178075892
27087,0.9996914912365429
27088,0.9592070735436771
27089,0.9833871803213959
27090,0.9976711104318622
27091,0.974928227662984
27092,0.9974048915610984
27093,0.9884225279394598
27094,0.9979678990038618
27095,0.9828393282251203
27096,0.9839604238470022
27097,0.9033415778654427
27098,0.9832627769035759
27099,0.913210007323807
27100,0.906793744654884
27101,0.9999974645030426
27102,0.8836413360633381
27103,0.997943895225847
27104,0.9895647018773874
27105,0.985967620925494
27106,0.6456127792119417
27107,0.999880391565944
27108,0.5868112417080686
27109,0.9975328349168696
27110,0.987580457188445
27111,0.9675588944906168
27112,0.8850940989785607
27113,0.9177761283788688
27114,0.9976123366013073
27115,0.9648685736632
27116,0.8913597315015862
27117,0.9754079233418419
27118,0.8656018436131925
27119,0.9642909984287118
27120,0.9706759468954013
27121,0.9912526272973429
27122,0.984163556211501
27123,0.5525590665645095
27124,0.8071050090634334
27125,0.9888621600359171
27126,0.8962479717813165
27127,0.9914371250992643
27128,0.9925659180001286
27129,0.9276970966768198
27130,0.8890179471436638
27131,0.8837667720388677
27132,0.9911256230940204
27133,0.9889034856686625
27134,0.9609741109638557
27135,0.973179120962284
27136,0.9107697249656581
27137,0.8966979520624921
27138,0.7179970636182597
27139,0.9989829363590189
27140,0.9810852055420072
27141,0.9908884656459551
27142,0.9131896745045118
27143,0.9560202977641454
27144,0.8917290989890703
27145,0.9048848906675295
27146,0.9080081074492142
27147,0.9541286204136048
27148,0.35799263277416105
27149,0.999206101190476
27150,0.9960433372205577
27151,0.9977096805159418
27152,0.8394275900068439
27153,0.9998952714891626
27154,0.992524004192156
27155,0.998969298245614
27156,0.9818793870463306
27157,0.8484677005519748
27158,0.9973745185333053
27159,0.8804057962570974
27160,0.9951861389242933
27161,0.9863778710789365
27162,0.9970605898676308
27163,0.9450834071600398
27164,0.16297999161431154
27165,0.9939915174734436
27166,0.9807693804549078
27167,0.9690544401029443
27168,0.9913173252561275
27169,0.8731206575389492
27170,0.9049093214471934
27171,0.9973276736214685
27172,0.9673965965379229
27173,0.9749184447093987
27174,0.9944910132974181
27175,0.9966737159116676
27176,0.9925154230118133
27177,0.9725935633964135
27178,0.996864535109275
27179,0.911129930217782
27180,0.9191881997579407
27181,0.8561048736218724
27182,0.8570105261391366
27183,0.9985061035163467
27184,0.7710197501405948
27185,0.9865586864396713
27186,0.17737701805154246
27187,0.9979532731940138
27188,0.8351388161331008
27189,0.9912284604925752
27190,0.9846477064319665
27191,0.9971782730649588
27192,0.9702906676477402
27193,0.9978388203865953
27194,0.984961621136541
27195,0.9832733715842628
27196,0.9997642543859648
27197,0.9182938358126411
27198,0.98382496364202765
27199,0.7863140119623405
27200,0.9693781172059494
27201,0.9641839883435587
27202,0.8901627376394855
27203,0.9890361991509523
27204,0.9564766367795055
27205,0.9993676265101366
27206,0.9906992648446454
27207,0.9396888584319147
27208,0.9728165427221035
27209,0.9439659970791077
27210,0.8338611320391043
27211,0.9832528709745406
27212,0.9512345843959907
27213,0.9029456746712314
27214,0.9851297227617037
27215,0.8369383667376521
27216,0.9999974645030426
27217,0.888411747461782
27218,0.9914736521701983
27219,0.8705746183385866
27220,0.9554547708870686
27221,0.990790948326084
27222,0.9816596475410677
27223,0.3113227285890369
27224,0.981015021157811
27225,0.9411052696980888
27226,0.9003296010656109
27227,0.9819969339056027
27228,0.9704720584761969
27229,0.9878754432971306
27230,0.9897690901934321
27231,0.9516626095414444
27232,0.997618911425163
27233,0.8991415534801476
27234,0.9083256834543864
27235,0.905062035979131
27236,0.7844176623281133
27237,0.03478326704112566
27238,0.7453063955521289
27239,0.9782919628024388
27240,0.9204392998390623
27241,0.992746431048065
27242,0.9993079142845892
27243,0.8084959469766262
27244,0.9768842139981102
27245,0.4272310902073571
27246,0.9557653108791315
27247,0.9962992749737485
27248,0.8303894926362665
27249,0.9306989263954972
27250,0.1379069069414673
27251,0.8513910027765781
27252,0.7028474126917682
27253,0.9861116632793397
27254,0.480571039065665
27255,0.9736048853487893
27256,0.9774061855324045
27257,0.9763785024918684
27258,0.8510351939192349
27259,0.9992054204464743
27260,0.997443897368279
27261,0.9440633227925006
27262,0.6971283100634795
27263,0.959103049032086
27264,0.9941790068209024
27265,0.7861141354553328
27266,0.9846715794347624
27267,0.9078387372648161
27268,0.9942163563003077
27269,0.9979073261960104
27270,0.9605178241459476
27271,0.9797517297215118
27272,0.24608602364766152
27273,0.9621368693581641
27274,0.9956830743453092
27275,0.9771655466825429
27276,0.991673906757366
27277,0.9656083457123636
27278,0.999084982878752
27279,0.890023261578686
27280,0.996134920798764
27281,0.993321494072953
27282,0.8619065640912162
27283,0.8897764165048193
27284,0.9963759062461925
27285,0.9529652205709159
27286,0.9074225086507535
27287,0.8368461098239744
27288,0.9864813815874589
27289,0.3320021583331582
27290,0.9977146506672154
27291,0.9714254409885631
27292,0.9385450517782021
27293,0.9967319627787239
27294,0.9937925209982044
27295,0.9784615198089006
27296,0.9971361872065627
27297,0.978914192096354
27298,0.9781334810606889
27299,1
27300,0.9696724402293886
27301,0.9869018914226565
27302,0.9991620670995672
27303,0.9819451370237664
27304,0.9987029397198239
27305,0.33836186594465717
27306,0.9027181226798413
27307,0.9782768546878964
27308,0.9337457159148168
27309,0.935079732719862
27310,0.9941586861696955
27311,0.9374195369699778
27312,0.999381729050554
27313,0.8903356877780013
27314,0.9988938525326253
27315,0.7668338417636812
27316,0.9947175274988528
27317,0.9997727272727271
27318,0.9561999597948122
27319,0.7822255848016109
27320,0.9929416071380979
27321,0.5292089423990248
27322,0.9711245704667533
27323,0.48674591649025617
27324,0.9790796250135145
27325,0.8839388600497842
27326,0.8916667114586875
27327,0.9838465665272282
27328,0.9942478154387547
27329,0.9897080568412636
27330,0.96145184499511
27331,0.9642306050899957
27332,0.9877931989475327
27333,0.982694468449871
27334,0.9821997254674222
27335,0.9962930195605131
27336,0.9935244732964111
27337,0.9643445102301353
27338,0.9832402544474574
27339,0.6588623784399144
27340,0.755695790721512
27341,0.044033111051860585
27342,0.5836023124715454
27343,0.9392369793949858
27344,0.9946203292505722
27345,0.9418280534188886
27346,0.9915170405293416
27347,0.9919200291217588
27348,0.8741812524152458
27349,0.9245918173272147
27350,0.9897710640923724
27351,0.9922032491641576
27352,0.9572207314190522
27353,0.9583185919264332
27354,0.9967815771571604
27355,0.22842931567706412
27356,0.9807206094993479
27357,0.6742449486915792
27358,0.9898986109765822
27359,0.9578968261007741
27360,0.9978388203865953
27361,0.6075243035242444
27362,0.9757442494129235
27363,0.9866608447547409
27364,0.9913122826988314
27365,0.9931765937337181
27366,0.9762002211664894
27367,0.24688753988018192
27368,0.8925419503685861
27369,0.34197380005106043
27370,0.8740478145566343
27371,0.998962412770247
27372,0.9972289995638003
27373,0.987304042792002
27374,0.9823952106914797
27375,0.973381892645728
27376,0.9041440499930249
27377,0.9769646931747722
27378,0.954969351978154
27379,0.9960199515355127
27380,0.9468905296445683
27381,0.982057693357459
27382,0.9987063711713582
27383,0.9804285399933826
27384,0.9832223654052393
27385,0.980916798674527
27386,0.9819714013235328
27387,0.9591611819979433
27388,0.9820373424795413
27389,0.999880391565944
27390,0.9814035283349092
27391,0.9399622075543336
27392,0.993175706349589
27393,0.955613124406111
27394,0.9932793804201389
27395,0.9867843986186828
27396,0.9956273058597902
27397,0.9735043206799271
27398,0.4892737427986901
27399,0.9720424114639679
27400,0.999029075569451
27401,0.9580996021460052
27402,0.9751090663560008
27403,0.9757476605847084
27404,0.9688547181643342
27405,0.9956855522619709
27406,0.9933945428010783
27407,0.632800915642739
27408,0.7901262418349073
27409,0.9092214407431476
27410,0.9903182026382631
27411,0.9973673043840212
27412,0.9979128978869823
27413,0.9730853549501276
27414,0.9996253625183102
27415,0.9956757847931589
27416,0.9972164982556819
27417,0.9619117959824875
27418,0.9608343762774477
27419,0.9907570292195895
27420,0.6843296107533918
27421,0.9897563622816554
27422,0.9968941226381695
27423,0.990756837283587
27424,0.999368799032115
27425,0.986091720338824
27426,0.979090455092445
27427,0.9959833719983356
27428,0.9796773189911012
27429,0.8833605436714659
27430,0.5955870205601975
27431,0.9989593167078827
27432,0.9265932864627751
27433,0.9547288924539411
27434,0.9277124820512779
27435,0.9913089511624985
27436,0.9970667870378687
27437,0.9827254405015508
27438,0.633243327240557
27439,0.99509900917877
27440,0.9964567964483249
27441,0.9988124324335617
27442,0.30115470779950626
27443,0.9499620477537626
27444,0.9974822994987469
27445,0.3033792412247928
27446,0.9971995637131806
27447,0.9932715327590753
27448,0.9984975010017026
27449,0.9995311651462555
27450,0.8431033533964707
27451,0.5180616142507836
27452,0.9888413210111766
27453,0.9750980837368475
27454,0.9920976098554546
27455,0.998114965960732
27456,0.9853075800748594
27457,0.9921426669668033
27458,0.8925436712169327
27459,0.9119351147043895
27460,0.9759982638973156
27461,1
27462,0.9958332283172993
27463,0.9842731955071383
27464,0.998423824956622
27465,0.9883082356877346
27466,0.9981689901700176
27467,0.9543948223754704
27468,0.2148452498124211
27469,0.568219471926101
27470,0.9770099489625202
27471,0.857176288615227
27472,0.9922990217488322
27473,0.9791403769049966
27474,0.9580657985256683
27475,0.9170267077188876
27476,0.9629638819101756
27477,0.9964698071322495
27478,0.9966335992424128
27479,0.9960402599470218
27480,0.981730756201588
27481,0.8730219244328049
27482,0.9381430057375713
27483,0.9986650227081281
27484,0.920906739077476
27485,0.9750244327862153
27486,0.9963631844020634
27487,0.992199295949244
27488,0.993369044915773
27489,0.9860195377456031
27490,0.9993089475144198
27491,0.9980956005569911
27492,0.9540502295037102
27493,0.9833083649664399
27494,0.989848406071268
27495,0.9482839088706796
27496,0.9777511113067066
27497,0.49015769638382084
27498,0.9960768511812088
27499,0.9893403505258039
27500,0.9979076427588869
27501,0.9968130656108599
27502,0.9899566077434241
27503,0.9838465665272282
27504,0.8786417448183258
27505,0.9525313238924589
27506,0.30892849402753053
27507,0.9863756215032298
27508,0.9493134551749207
27509,0.994302107199639
27510,0.9902732432364922
27511,0.9963139041031959
27512,0.978914192096354
27513,0.9882022407669758
27514,0.6199693806737437
27515,0.7277862373928788
27516,0.9942414964076126
27517,0.9769050251480915
27518,0.957829184001263
27519,0.9863909040515053
27520,0.7762141589589028
27521,0.9240622599505385
27522,0.9963157887597692
27523,0.9958947539884021
27524,0.7926772657857064
27525,0.9739981104214658
27526,0.8797491440366256
27527,0.9985625
27528,0.9715847172690095
27529,0.9940076252550678
27530,0.9967676950917198
27531,0.9930012785921157
27532,0.9528813173351205
27533,0.983084907958939
27534,0.9003112737229748
27535,0.9732473469546017
27536,0.7494469673784627
27537,0.9729837259346954
27538,0.9860398309238845
27539,0.9050175718379605
27540,0.9985495265179588
27541,0.9991921098536339
27542,0.8891361783300654
27543,0.9171468265018667
27544,0.9900340632806415
27545,0.664810307384445
27546,0.9790012993295154
27547,0.9852558963071898
27548,0.9888092295040788
27549,0.9950804908601002
27550,0.9990251572048243
27551,0.9944910132974181
27552,0.9815580399138294
27553,0.9924453589200242
27554,0.9996434616700286
27555,0.8879135554554555
27556,0.9430323060108932
27557,0.878221689044807
27558,0.9512345843959907
27559,0.9489129259613306
27560,0.9926311296981776
27561,0.7256797707395887
27562,0.9296185092600565
27563,0.6468483546875425
27564,0.9952068690786027
27565,0.17894427199607396
27566,0.993069333901014
27567,0.9519763648293
27568,0.9840998709387273
27569,0.7864966653678347
27570,0.5350860395960688
27571,0.9984938842581664
27572,0.9600204005760196
27573,0.9915867442035303
27574,0.9778969214921547
27575,0.996728411631597
27576,0.9975799624482375
27577,0.985744887824861
27578,0.8775354965147963
27579,0.8818117097457048
27580,0.9784491088038257
27581,0.9974425518581866
27582,0.574265947007482
27583,0.9837345059330964
27584,0.9972029770977648
27585,0.9664045029501956
27586,0.9698360476602405
27587,0.9932401584978535
27588,0.9227749122563854
27589,0.9918238105650672
27590,0.9884821215273972
27591,0.9994553137309442
27592,0.9777144974081239
27593,0.9975822831490619
27594,0.9880661294651919
27595,0.8660273909870907
27596,0.9902904966079957
27597,0.817755820837538
27598,0.9969563216569653
27599,0.2451876556721574
27600,0.998383084316597
27601,0.9982405842759547
27602,0.8989323173752485
27603,0.9328957453014174
27604,0.9981784342724321
27605,0.9999409072435388
27606,0.9578810510396949
27607,0.9861416343116391
27608,0.9989574736368795
27609,0.9911655491607531
27610,0.9985040297215033
27611,0.9941617400612178
27612,0.9762717474431005
27613,0.9830946907051568
27614,0.9888846798656371
27615,0.9312222183682591
27616,0.9863882833369289
27617,0.9818745191267351
27618,0.3139799296596219
27619,0.9844460479697031
27620,0.9927217422363477
27621,0.9567127341701261
27622,0.9596061646194386
27623,0.813813035872284
27624,0.9568475970644249
27625,0.9870693689498191
27626,0.019585931403042017
27627,0.22147969899300113
27628,0.9979168520549928
27629,0.9638340857799186
27630,0.9991048030101816
27631,0.9969520401586297
27632,0.7839609109732202
27633,0.9752891275121187
27634,0.7211252986118224
27635,0.8723675207992367
27636,0.9983200995484066
27637,0.9905147482295392
27638,0.9629638819101756
27639,0.9974708387659561
27640,0.9888852422670208
27641,0.9542395365173983
27642,0.9594323936317849
27643,0.995695429144386
27644,0.9392880941689552
27645,0.8863921587387137
27646,0.954659532640008
27647,0.9694828906787208
27648,0.4043540482255091
27649,0.9188934915471276
27650,0.993011919670149
27651,0.9995705848212216
27652,0.877861465915764
27653,0.9916284809427394
27654,0.9865888886103291
27655,0.3150580221195675
27656,0.9959106366422218
27657,0.9790459847085501
27658,0.9843110893976978
27659,0.9955256487229367
27660,0.6812649075535888
27661,0.9980650477994228
27662,0.9278192660432778
27663,0.9506275164079601
27664,0.9822816041667933
27665,0.9867119367282713
27666,0.9500608223763604
27667,0.8910535209427711
27668,0.9701130546962335
27669,0.9779624855220952
27670,0.4665326752664528
27671,0.7948946223940065
27672,0.9989830918484409
27673,0.986172434497243
27674,0.7848940625000479
27675,0.9833338604031856
27676,0.9830111001288419
27677,0.862444968836572
27678,0.9821013408825423
27679,0.9886732083847685
27680,0.9953503636959941
27681,0.8944030757033046
27682,0.9173858075591054
27683,0.9334925407578875
27684,0.9782695852928888
27685,0.42848925612420147
27686,0.9989434523809524
27687,0.8888834881067658
27688,0.9948882666167067
27689,0.9154203791150262
27690,0.9821132605226859
27691,0.9172041959958953
27692,0.9728758753145051
27693,0.9664611691081375
27694,0.9854068518287267
27695,0.9608682816278271
27696,0.9983714865724328
27697,0.754478319029602
27698,0.9977197967181687
27699,0.894751978122213
27700,0.8869759341165314
27701,0.037664921808570326
27702,0.9003493356254962
27703,0.9838066695724302
27704,0.5463395387221047
27705,0.8993878013415347
27706,0.1374753862602478
27707,0.9899463078060796
27708,0.9991517857142859
27709,0.9992203503304503
27710,0.9855053300574507
27711,0.999866935483871
27712,0.9907969313886449
27713,0.9771087087564243
27714,0.9726384648375087
27715,0.9864444835695731
27716,0.9822378984127854
27717,0.973109117702335
27718,0.9455845810111957
27719,0.9976503533002185
27720,0.9410377174463737
27721,0.991411727657753
27722,0.8453704913765594
27723,0.9484334725821871
27724,0.9472603367254852
27725,0.9854500019726419
27726,0.23390894841728294
27727,0.7471137984380831
27728,0.9827154675640073
27729,0.9351984250496828
27730,0.7586608754001567
27731,0.8374518926815193
27732,0.848148219372747
27733,0.9937396366525723
27734,0.9832627769035759
27735,0.9978124156728714
27736,0.9428041624345337
27737,0.9925146210003176
27738,0.9991266985452143
27739,0.997501166816544
27740,0.47826142348128753
27741,0.8945143602670459
27742,0.9720105733330133
27743,0.8960100665174147
27744,0.959892899143258
27745,0.9992319614970494
27746,0.9987789364010091
27747,0.9928576224952232
27748,0.9935265544736619
27749,0.9368041899919137
27750,0.991411727657753
27751,0.9856710277951126
27752,0.21441020352059847
27753,0.9772025202211109
27754,0.9876662744866601
27755,0.9870922500765077
27756,0.9811256140547655
27757,0.976411895612214
27758,0.9945038267260852
27759,0.9694644030937211
27760,0.9715432961781861
27761,0.2759457157333533
27762,0.9906150732113538
27763,0.9469188735026063
27764,0.22631848599370827
27765,0.998313680869424
27766,0.9572956776008423
27767,0.998750386904762
27768,0.9419559481488194
27769,0.9933873392071564
27770,0.9491780240770373
27771,0.91311885897163525
27772,0.9836801848884299
27773,0.9975852687811596
27774,0.9853070140225166
27775,0.9985213311574967
27776,0.999880391565944
27777,0.5059363928316585
27778,0.9239091953644608
27779,0.7711758356915175
27780,0.9989014535725809
27781,0.7488411353917945
27782,0.9979466411339302
27783,0.9875418977911192
27784,0.6346138093226739
27785,0.9861309164178231
27786,0.99425918884614
27787,0.9729387185769276
27788,0.968537502735142
27789,0.9811053276372828
27790,0.9965524752323546
27791,0.4884505715150378
27792,0.9951488499834099
27793,0.995929679201774
27794,0.9523214996046402
27795,0.9598022718518044
27796,0.9342374340738939
27797,0.9956356670239994
27798,0.9782465644486784
27799,0.9933947121357187
27800,0.9741728127146854
27801,0.9972662866446333
27802,0.9387000432211594
27803,0.9974548802357233
27804,0.9931682364330205
27805,0.8864258519735073
27806,0.9954736659915162
27807,0.9783161367101029
27808,0.9945181995789608
27809,0.9781649055527453
27810,0.9993715892846214
27811,0.9729539305741882
27812,0.99875
27813,0.9567300614855148
27814,0.9843471814003896
27815,0.9926009183008146
27816,0.8721358112060881
27817,0.9978898559972237
27818,0.8892200093579958
27819,0.9961015619451707
27820,0.9993715892846214
27821,0.9991834587445574
27822,0.26049366462049856
27823,0.9923565089987767
27824,0.5648822362050623
27825,0.9542790737312927
27826,0.8591243379270306
27827,0.8708868345903987
27828,0.9791467681741818
27829,0.11384005333958085
27830,0.8842855044748034
27831,0.8860546894264655
27832,0.9997225798657667
27833,0.9780974180918287
27834,0.9202449907631958
27835,0.982041940127846
27836,0.9983814344464692
27837,0.9925146210003176
27838,0.9982405842759547
27839,0.2857670226780553
27840,0.988141334101605
27841,0.9960517081469579
27842,0.9952449015885881
27843,0.9466411994951645
27844,0.973381892645728
27845,0.9739324144595153
27846,0.9852012944896154
27847,0.9899048997343317
27848,0.9958418799025623
27849,0.9953440296942871
27850,0.9937483900097693
27851,0.9542760675630436
27852,0.9955685077364533
27853,0.9853569487401088
27854,0.9912173178820781
27855,0.995424900939109
27856,0.9649362914987439
27857,0.975193009507365
27858,0.9977788320561726
27859,0.8895787134910361
27860,0.8727193723865001
27861,0.9820804814732914
27862,0.9993491972931027
27863,0.9144837871964526
27864,0.9911501331102053
27865,0.9766548396629575
27866,0.9958258049268818
27867,0.9937925209982044
27868,0.9822669951105973
27869,0.999866935483871
27870,0.9035047872552802
27871,0.9927139894504309
27872,0.9910280559011216
27873,0.9905240752299203
27874,0.9750561483986562
27875,0.9650071982815929
27876,0.9359220415002867
27877,0.8985247893387056
27878,0.008581844320826863
27879,0.9449703952283173
27880,0.9421200258384822
27881,0.9807693804549078
27882,0.9852656600997719
27883,0.9945895673991196
27884,0.9044254379148821
27885,0.651019814840495
27886,0.9208030601574738
27887,0.9265756391597338
27888,0.9936797400210697
27889,0.9918238105650672
27890,0.9733909590898284
27891,0.9993547414585343
27892,0.9269071127980751
27893,0.8087855129193227
27894,0.8258619123936739
27895,0.8684435917336366
27896,0.956782256635115
27897,0.9964695626950072
27898,0.22626492396632852
27899,0.9976825703865952
27900,0.9685277776864949
27901,0.6623043608703637
27902,0.9934827844261186
27903,0.9974540176135488
27904,0.1587755820764506
27905,0.9847188004599985
27906,0.9883584137864665
27907,0.9947841164257757
27908,0.7547658496668306
27909,0.9926110045211841
27910,0.9950177956107321
27911,0.3531508219211916
27912,0.9993984373438743
27913,0.9168468241502876
27914,0.9721224412065493
27915,0.9086746625026931
27916,0.8297791662547088
27917,0.9543567818162616
27918,0.9979683901422021
27919,0.9978941672377494
27920,0.7963762574656715
27921,0.9906937272301825
27922,0.9734206067749552
27923,0.7896229806844357
27924,0.9702168034892155
27925,0.9875975241833198
27926,0.9952878844582541
27927,0.9664978867837957
27928,0.9709116934966124
27929,0.18942856500460015
27930,0.8661026968773946
27931,0.9975415908276051
27932,0.9502405869419859
27933,0.8914930043191839
27934,0.9769162909825531
27935,0.9711192797592174
27936,0.9595812273394638
27937,0.9560202977641454
27938,0.997171568347595
27939,0.999866935483871
27940,0.7613408303444907
27941,0.9229088095800506
27942,0.8459479955614472
27943,0.9999017515781986
27944,0.9879738173252481
27945,0.9976656922000796
27946,0.844392334518122
27947,0.9828706054323862
27948,0.38059688834829386
27949,0.9957194710562102
27950,0.9899255381271405
27951,0.9988272724895526
27952,0.9460718046834509
27953,0.9536363827798137
27954,0.9915363362676635
27955,0.9917786749480516
27956,0.9930722713731562
27957,0.9860042712871551
27958,0.904100470295626
27959,0.9943196054770849
27960,0.6233215658029326
27961,0.9778437185728589
27962,0.9761690338524994
27963,0.9982405842759547
27964,0.9856630617103792
27965,1
27966,0.9985257766184624
27967,0.9832223654052393
27968,0.9982468575788636
27969,0.9950346320344546
27970,0.8402118127961141
27971,0.9978663122865066
27972,0.9184349167474187
27973,0.995741749478997
27974,0.9614305812806774
27975,0.9731981020058652
27976,0.9618728406396481
27977,0.9570010622901023
27978,0.9830800295738858
27979,0.9772355085594697
27980,0.9706084608152042
27981,0.9943469884417763
27982,0.7477382841255598
