Id,ACTION
30262,0.9854030231643116
30263,0.9966279550910097
30264,0.9989912626062026
30265,0.9999967796060362
30266,0.9966783062014855
30267,0.9999999994232529
30268,0.9957091901367354
30269,0.9978727573023004
30270,0.9999889555695728
30271,0.9987354589803654
30272,0.999999999858189
30273,0.9999636659080802
30274,0.9999812132463026
30275,0.6887954526628997
30276,0.9997880917353446
30277,0.9864262437220936
30278,0.9960332857007429
30279,0.999981730317643
30280,0.9998136995681223
30281,0.9999839669293336
30282,0.9998982234920128
30283,0.9714482203056424
30284,0.9999488051248366
30285,0.9997941483186941
30286,0.9893184574359963
30287,0.9183877615139854
30288,0.9910809849670398
30289,0.9995923659027979
30290,0.9978299118506494
30291,0.8481879768485794
30292,0.9875544583280871
30293,0.053546358796775835
30294,0.9999999685599125
30295,0.995441791672863
30296,0.9999995896518584
30297,0.9996179112169472
30298,0.9972159103778369
30299,0.9718670264757774
30300,0.9657735916807827
30301,0.9999458093920491
30302,0.9919636745739766
30303,0.999489242422706
30304,0.999925285461333
30305,0.9997567341881113
30306,0.5817289211071223
30307,0.99999253425490775
30308,0.9999996755576392
30309,0.9995608326400333
30310,0.999838623543446
30311,0.9999999960602055
30312,0.8387894983839881
30313,0.999914688565078
30314,0.9995268643737952
30315,0.9999772534549775
30316,0.999702301341192
30317,0.9999999650364181
30318,0.9983084644013329
30319,0.9942153217878741
30320,0.9997579437231721
30321,0.9998569548815236
30322,0.9979492342240475
30323,0.9998298525182386
30324,0.9997892018043523
30325,0.9998264883016235
30326,0.9988827524679472
30327,0.9999999917162213
30328,0.9799070012164878
30329,0.9998814392554927
30330,0.9997048404231962
30331,0.9992858773199733
30332,0.9999999966367354
30333,0.9998380027652056
30334,0.9951650392738624
30335,0.9998037979395825
30336,0.9988468743527457
30337,0.9999999994864013
30338,0.08414480957117665
30339,0.9999997993167563
30340,0.9996596945738876
30341,0.9999998642537367
30342,0.9985899616923943
30343,0.9973350268303686
30344,0.9792097260315901
30345,0.9982512737200508
30346,0.9999978768094282
30347,0.9959622403162612
30348,0.9999999497662838
30349,0.99922108712209
30350,0.9960091829822053
30351,0.9999999927288226
30352,0.9878743286740705
30353,0.9971051866838404
30354,0.8412497624776744
30355,0.9657735916807827
30356,0.9999999463713474
30357,0.996442753310524
30358,0.9693145069477701
30359,0.9994462133812149
30360,0.9990151913994725
30361,0.9999446912528297
30362,0.6716234327309497
30363,0.04389971492856945
30364,0.9895689059629041
30365,0.9891109213988888
30366,0.9999931946466762
30367,0.9999992275390465
30368,0.9999999676153902
30369,0.9999671538005743
30370,0.9988205380488724
30371,0.08107367858038661
30372,0.9999458093920491
30373,0.9743142390824414
30374,0.9982497440408851
30375,0.9999981798041184
30376,0.9999922692683696
30377,0.999847256424414
30378,0.9999470259162795
30379,0.9976726961192505
30380,0.006962948518355677
30381,0.9824795716652035
30382,0.9999993293705992
30383,0.9885916823890855
30384,0.872120483573095
30385,0.9929120305942243
30386,0.34120941603621824
30387,0.999561046399377
30388,0.9904621167229407
30389,0.9848369508469089
30390,0.9999167586300254
30391,0.9945419141633385
30392,0.9157307408622762
30393,0.9924625348248874
30394,0.3785242819368469
30395,0.9696461143203093
30396,0.9433102244940297
30397,0.4363516356368969
30398,0.9958348892330816
30399,0.7978086014192279
30400,0.9618968582355797
30401,0.9903884618186803
30402,0.9999999994602093
30403,0.9984890775584977
30404,0.9948825882785974
30405,0.9778993842636442
30406,0.999633325251153
30407,0.9760451671469544
30408,0.9999467177208637
30409,0.9999999490616619
30410,0.9977058642966433
30411,0.999684277506338
30412,0.9993545186435239
30413,0.9977195655322968
30414,0.9999999139772234
30415,0.9999996815227346
30416,0.999970648531636
30417,0.9999831131465117
30418,0.9922077723627014
30419,0.9999059962025492
30420,0.9999219433784804
30421,0.9694196325965655
30422,0.9604343365944663
30423,0.9998282969149301
30424,0.9991938991572492
30425,0.9998582089361784
30426,0.9999506422361799
30427,0.9999999615889265
30428,0.9989180242649606
30429,0.997408659919027
30430,0.9945520628080903
30431,0.4940998440799487
30432,0.7050434907708469
30433,0.9967524329857441
30434,0.9973282903156799
30435,0.30634995467672615
30436,0.9928624732322918
30437,0.999999972761984
30438,0.8053454567937747
30439,0.9998135846698274
30440,0.9999986930619508
30441,0.9999807424238789
30442,0.9920257190707796
30443,0.9999999999780873
30444,0.999981329131659
30445,0.999957332039423
30446,0.9850054173585003
30447,0.9998569548815236
30448,0.9942957914850576
30449,0.9970483247652022
30450,0.9997847055619127
30451,0.9999522843126029
30452,0.9993786528939018
30453,0.9999999233948526
30454,0.9980312239764813
30455,0.9801513602538663
30456,0.9804429399838903
30457,0.9995541539031015
30458,0.999921719368324
30459,0.9995618117697611
30460,0.9998885673469059
30461,0.998774359127127
30462,0.9999999966367354
30463,0.9999068966729625
30464,0.9999431594005823
30465,0.9972459438019415
30466,0.9999548578953252
30467,0.9963143271731051
30468,0.6782723625709735
30469,0.9994285008236555
30470,0.992559586713037
30471,0.9999999201428039
30472,0.5913633722820639
30473,0.999819943923072
30474,0.995777400523161
30475,0.9817167801555212
30476,0.9980069706301785
30477,0.9998423552101342
30478,0.9999842034985053
30479,0.9998942337713547
30480,0.9999995549455862
30481,0.9976799925277687
30482,0.9980427869678342
30483,0.9935236386347219
30484,0.9987797990924719
30485,0.9969473969086456
30486,0.9997694224745114
30487,0.9995503772782438
30488,0.9999065202408265
30489,0.9950662017036832
30490,0.9999994933553886
30491,0.9999303747013424
30492,0.9967190326291964
30493,0.9999986314396232
30494,0.9999996159015544
30495,0.7911043728461892
30496,0.9979205499449499
30497,0.5569689143294954
30498,0.9784439868016951
30499,0.9999664816518574
30500,0.9975494707105662
30501,0.999869190770865
30502,0.9973544755311677
30503,0.9999998581344499
30504,0.999156433716864
30505,0.9999874087249733
30506,0.9998570372533714
30507,0.9956345012758782
30508,0.9999986680298498
30509,0.9998072755877692
30510,0.9520053631252142
30511,0.9999999998908753
30512,0.9874281187743664
30513,0.9999999991068542
30514,0.9945250626685788
30515,0.9999997903562037
30516,0.9999999813350721
30517,0.9999998949702548
30518,0.9345919871250807
30519,0.93965915370721
30520,0.9993079786866418
30521,0.9900061003019887
30522,0.9999998705428425
30523,0.9998835111134065
30524,0.9999904590773623
30525,0.49441937777687367
30526,0.9999491619988744
30527,0.9994770136552023
30528,0.9958885376987507
30529,0.9999996250837435
30530,0.910975291576172
30531,0.4646930512226962
30532,0.9966467729459866
30533,0.033262073074949015
30534,0.9999506518585346
30535,0.9919106455388704
30536,0.9999999862121745
30537,0.9817094837243768
30538,0.9999892205157265
30539,0.9999869357988834
30540,0.998579571314523
30541,0.9999998745074667
30542,0.9115961267773578
30543,0.9999895402068398
30544,0.9993706595292303
30545,0.9560341726539542
30546,0.9999057078805916
30547,0.9972107290592463
30548,0.9999999948299978
30549,0.9999999998907492
30550,0.9999903822149856
30551,0.9979287970389092
30552,0.9994284536363016
30553,0.9993665133175067
30554,0.9998378757010334
30555,0.9997432059183532
30556,0.9999999339652316
30557,0.984308298599512
30558,0.9999585891299273
30559,0.9996989730099082
30560,0.9995867818326015
30561,0.999784195766212
30562,0.9999800994223081
30563,0.9842304924430183
30564,0.9929263878143199
30565,0.9670965477261164
30566,0.46263997151551306
30567,0.283056025805852
30568,0.8104549713860159
30569,0.9957863882818424
30570,0.9998376489152461
30571,0.9996142543732065
30572,0.9980944011724705
30573,0.989002527255001
30574,0.9983813754992787
30575,0.9998643666434132
30576,0.9991117768247946
30577,0.659512047291573
30578,0.9877897001642747
30579,0.9974821178468581
30580,0.9998614271907241
30581,0.9814335316653809
30582,0.3503612158427073
30583,0.9998851148702702
30584,0.9999999343122198
30585,0.9999989851249743
30586,0.9706808817677514
30587,0.9999765536002604
30588,0.9866543794328276
30589,0.996176533678838
30590,0.9999904590773623
30591,0.9999978893001251
30592,0.9999978332349748
30593,0.6305532888693369
30594,0.9970856839005023
30595,0.9999675441191126
30596,0.9993739332570742
30597,0.9987478900508883
30598,0.9991470438016251
30599,0.9999896387110989
30600,0.999999999516664
30601,0.9958797773869819
30602,0.2599627478767455
30603,0.9999772910772863
30604,0.9992339943793611
30605,0.9999843107367026
30606,0.9999999992130861
30607,0.9989286445604251
30608,0.9981930349139774
30609,0.9985642063061502
30610,0.9986299472652002
30611,0.9994639722830573
30612,0.998629450843503
30613,0.9973487807619467
30614,0.9992516213255196
30615,0.9994667359031671
30616,0.9992233427198502
30617,0.9571848705269099
30618,0.4838188843276328
30619,0.9989735752204673
30620,0.999977545192385
30621,0.9999307460582132
30622,0.9913683098629879
30623,0.9999454374942484
30624,0.9999999686638278
30625,0.9966864189730495
30626,0.9999999278678077
30627,0.99120966729562
30628,0.9998423907293055
30629,0.9998917331933679
30630,0.9999916056520248
30631,0.9999994475685657
30632,0.9998383247327992
30633,0.994562187916125
30634,0.9998135846698274
30635,0.37677812123283266
30636,0.9999983906994233
30637,0.9992837541901557
30638,0.9999983779155573
30639,0.9995268643737952
30640,0.9999985663776889
30641,0.9999999770852642
30642,0.9959136804151081
30643,0.8767077959636422
30644,0.995441791672863
30645,0.900064011701665
30646,0.988838769010384
30647,0.9999889555695728
30648,0.9994329631511958
30649,0.6525414236261591
30650,0.9980274861427532
30651,0.988174222854299
30652,0.9999996252251119
30653,0.9886007120959717
30654,0.9999449867515107
30655,0.9261144491002483
30656,0.9885536109419877
30657,0.9998663625158931
30658,0.9996173844836279
30659,0.9999980417219315
30660,0.99999999998423
30661,0.9983065513389462
30662,0.9669040830984047
30663,0.9928127600571024
30664,0.9999994020219093
30665,0.8824422998554055
30666,0.9546227021658293
30667,0.9999986998229744
30668,0.5836601603343097
30669,0.9997842036204921
30670,0.9940360976672327
30671,0.9996328857861083
30672,0.9971945835813804
30673,0.9999811322989863
30674,0.9975139747755928
30675,0.9999948827335129
30676,0.02927543518483383
30677,0.9987982708714396
30678,0.9991861862777985
30679,0.9999303747013424
30680,0.9999513369277395
30681,0.9999999999965694
30682,0.999883539967443
30683,0.9994639722830573
30684,0.9960453401240041
30685,0.9950641963541826
30686,0.9996979072539123
30687,0.9722555952573203
30688,0.9999999537922154
30689,0.9999999985953201
30690,0.9742376011460361
30691,0.9992749983849766
30692,0.9925363405770289
30693,0.9881695534948306
30694,0.9999999983175833
30695,0.7297774016981371
30696,0.999776901116795
30697,0.9300850178401583
30698,0.9094533620050163
30699,0.9981194334572037
30700,0.9492057246044092
30701,0.999998052739062
30702,0.9949792626793249
30703,0.9992789269293068
30704,0.9999999756979011
30705,0.9996378196866318
30706,0.9999999999433673
30707,0.9970870326951234
30708,0.9994879594378488
30709,0.04365761332409278
30710,0.9636583859914795
30711,0.9999999843065592
30712,0.998099330780496
30713,0.9999699334697082
30714,0.9967897615621052
30715,0.9978067249015483
30716,0.9965110332726514
30717,0.9999803005186098
30718,0.9992849375458606
30719,0.9995988335668848
30720,0.9875544583280871
30721,0.9997490277442667
30722,0.9999945543169655
30723,0.5478751437821753
30724,0.9999540304207066
30725,0.9999984875896241
30726,0.9998717164513632
30727,0.9999362142302962
30728,0.988236555956721
30729,0.9999999335459879
30730,0.9994384173664121
30731,0.9553070110722486
30732,0.999997174765752
30733,0.9999491090774801
30734,0.9999999998481304
30735,0.9898182285323538
30736,0.4363516356368969
30737,0.9998243613241209
30738,0.9996715136194869
30739,0.999641476526546
30740,0.9998791068127201
30741,0.9992871136669268
30742,0.9983065513389462
30743,0.9999700466016834
30744,0.9999185134934994
30745,0.9996193837243081
30746,0.9995554824239068
30747,0.9999995744215519
30748,0.9947238376370002
30749,0.9979782893849487
30750,0.9999998361717157
30751,0.999925285461333
30752,0.9999959594403379
30753,0.978795774880914
30754,0.9737887752416806
30755,0.9994751363342278
30756,0.9990324457028067
30757,0.9999955873509561
30758,0.9980679902227488
30759,0.9994732584663965
30760,0.6649262443995436
30761,0.9905188460131995
30762,0.9977166849083945
30763,0.9914627760791969
30764,0.9995244414202059
30765,0.9992085351485267
30766,0.9999999228615686
30767,0.9839902180349129
30768,0.9998831453261582
30769,0.9987603270936694
30770,0.9995268643737952
30771,0.982388455479223
30772,0.9997207105973345
30773,0.9846875119749929
30774,0.9974044228773591
30775,0.9999805678246663
30776,0.9939619381726449
30777,0.9969028509743102
30778,0.9998942983376776
30779,0.9983065513389462
30780,0.9999999991068542
30781,0.989720797125315
30782,0.9957313928765525
30783,0.999999307730096
30784,0.9999931885259044
30785,0.2799288764251046
30786,0.9999359445739252
30787,0.8124210671035594
30788,0.9999999004084935
30789,0.9999980945053022
30790,0.999709357682169
30791,0.9935207346262706
30792,0.9999999917921168
30793,0.999995819015733
30794,0.9216153086376472
30795,0.9912094830008021
30796,0.9159618394800696
30797,0.9945012846981631
30798,0.9999954392656342
30799,0.9999576859616325
30800,0.9999999820228075
30801,0.9996033082602349
30802,0.9958945696209657
30803,0.9989356235712028
30804,0.9999999992789899
30805,0.9997465594965425
30806,0.7276011945973676
30807,0.9851061400782101
30808,0.9999978768094282
30809,0.9880531658321186
30810,0.9369614353338018
30811,0.9999983848835419
30812,0.9399823832741213
30813,0.987910701191874
30814,0.9999999610168475
30815,0.9783632315129236
30816,0.9098556576992591
30817,0.16454284962336563
30818,0.9918311353965479
30819,0.9999993524388165
30820,0.9998911087070346
30821,0.9999999901289206
30822,0.9998593811911703
30823,0.9999944123624518
30824,0.9942957914850576
30825,0.9992858773199733
30826,0.18182220470929147
30827,0.9999964974698945
30828,0.9998810146914382
30829,0.996963084817097
30830,0.9969638108911826
30831,0.988174222854299
30832,0.9968066552692304
30833,0.9999999998439795
30834,0.9999507191209513
30835,0.6950916460855193
30836,0.9784439868016951
30837,0.9694171354533128
30838,0.9998954356864374
30839,0.8463002289236882
30840,0.9968850397128348
30841,0.9999480663294589
30842,0.7581326975308874
30843,0.9999981246572935
30844,0.9967508481535337
30845,0.9984890775584977
30846,0.9995140998076207
30847,0.9994735259797167
30848,0.9998237169253704
30849,0.9984911671421519
30850,0.9995461732190175
30851,0.9999888847124454
30852,0.9999996875007149
30853,0.9841835028704253
30854,0.9946146467124176
30855,0.9999953290040626
30856,0.9999794772350193
30857,0.9856862279311787
30858,0.9999873834102629
30859,0.937774653982702
30860,0.99727216645730965
30861,0.9845561645245009
30862,0.9999999994754252
30863,0.9963167996553735
30864,0.9927754767209009
30865,0.9752700092280479
30866,0.8059438147715633
30867,0.9995268643737952
30868,0.9999998751954284
30869,0.9999999540798686
30870,0.999895892434845
30871,0.9999498273947133
30872,0.9999998235553169
30873,0.9926990727953653
30874,0.9998380027652056
30875,0.9975332137013098
30876,0.999999995377836
30877,0.9998630496465731
30878,0.9989677870441163
30879,0.998703583958019
30880,0.999998030716967
30881,0.9999999944008973
30882,0.9946488895002802
30883,0.9970886741985305
30884,0.999774943744915
30885,0.9942084039882157
30886,0.9943582677451347
30887,0.991988396361935
30888,0.6414459438991237
30889,0.9999981502404959
30890,0.9997941483186941
30891,0.9999988366658221
30892,0.9103794729166753
30893,0.9934820272978302
30894,0.9996579323291592
30895,0.986271517883943
30896,0.9998350736839974
30897,0.9992542852009266
30898,0.999980622946613
30899,0.9994784300938753
30900,0.9997432172250117
30901,0.9996875864816585
30902,0.3642733226067652
30903,0.8955846571621378
30904,0.9999851166848941
30905,0.9966147424195769
30906,0.9995471858181196
30907,0.9933522046087878
30908,0.9999996648135498
30909,0.9999999697371373
30910,0.9999999040815418
30911,0.9671506208195845
30912,0.9999847913951112
30913,0.9994236759484443
30914,0.9969568008742434
30915,0.9970483247652022
30916,0.9998791068127201
30917,0.554235647714295
30918,0.9998967000233813
30919,0.9922500082923145
30920,0.9893102442972675
30921,0.981863342289509
30922,0.7368808075438269
30923,0.99942112186242
30924,0.9997894273278481
30925,0.9959420555237863
30926,0.9994156539209545
30927,0.4561503463163125
30928,0.9998165317826635
30929,0.999867555973584
30930,0.0027203443413076293
30931,0.9999998863611963
30932,0.25648293791300114
30933,0.9982048650540867
30934,0.9494905071041837
30935,0.9902133660356301
30936,0.9932685642024688
30937,0.9998683452390562
30938,0.9974093171279061
30939,0.9706808817677514
30940,0.9907330844721045
30941,0.9855447557442673
30942,0.9740920331696743
30943,0.9348353763745786
30944,0.8703401607297236
30945,0.9755909477504658
30946,0.7473830516941155
30947,0.9988509864823456
30948,0.9957791073739563
30949,0.9999477856299253
30950,0.9657735916807827
30951,0.9994055434678224
30952,0.9999999888552024
30953,0.9999990740358103
30954,0.999950417501968
30955,0.9211737698894314
30956,0.9998054373523867
30957,0.9969377454713868
30958,0.9999303388076033
30959,0.9999999652184938
30960,0.9989033142214232
30961,0.9999999994267308
30962,0.9831937302935643
30963,0.840566866134911
30964,0.9981790320063967
30965,0.9999990319274573
30966,0.9975723353315743
30967,0.97602268901528
30968,0.9999313220242536
30969,0.9967131888722082
30970,0.9998777088732209
30971,0.999979732484874
30972,0.7016748932039869
30973,0.9994879747523364
30974,0.9907275033297389
30975,0.9999533109864798
30976,0.9999471619828887
30977,0.9929594833946127
30978,0.966296099796994
30979,0.9999999727193497
30980,0.9964936490526534
30981,0.5247004836345578
30982,0.9885412319711581
30983,0.3900049849202032
30984,0.8107626936900708
30985,0.9998819475053293
30986,0.9999998967863595
30987,0.9999998391142443
30988,0.9989333783293184
30989,0.9999999968969802
30990,0.9992877387104951
30991,0.827451657736531
30992,0.999777264743518
30993,0.9999999756979011
30994,0.9999999226641421
30995,0.9999845039134706
30996,0.014708875554017986
30997,0.9990523218005962
30998,0.7333957990290546
30999,0.999983386939276
31000,0.9980449502693595
31001,0.998728812694735
31002,0.9997702557372244
31003,0.9991162471412056
31004,0.38918945223404866
31005,0.6502332627562843
31006,0.9496922775597999
31007,0.9999986676240409
31008,0.989842088621389
31009,0.9971926614062475
31010,0.9966467729459866
31011,0.10375667591136847
31012,0.9999922692683696
31013,0.9999734222881446
31014,0.9999999988091919
31015,0.9990287655978272
31016,0.9983065513389462
31017,0.40343845535705025
31018,0.9708788682312601
31019,0.9982523297672924
31020,0.9999999326983416
31021,0.9643603089263638
31022,0.9999813620247917
31023,0.9999999953571617
31024,0.9934820272978302
31025,0.999981730317643
31026,0.9998931731142501
31027,0.9994681159242804
31028,0.9923479612740405
31029,0.9999844391645798
31030,0.9950850670810523
31031,0.7555025163307146
31032,0.9596379556662529
31033,0.9996402815408773
31034,0.1875316692237668
31035,0.9999997574752857
31036,0.7320146976798803
31037,0.9999999422852537
31038,0.014708875554017986
31039,0.9956643826379087
31040,0.999887857756837
31041,0.9994879594378488
31042,0.9997207105973345
31043,0.9947307647896518
31044,0.9150377389727289
31045,0.9994261706017655
31046,0.9997392825967448
31047,0.9903379565407359
31048,0.9013454910291211
31049,0.9962720053415387
31050,0.9999983319250401
31051,0.9999999997260061
31052,0.999823816570091
31053,0.8807677265706991
31054,0.9976406218181434
31055,0.9938871361178386
31056,0.76096564512715
31057,0.9990131645277498
31058,0.9986347600171199
31059,0.9927327457797488
31060,0.9999248441691315
31061,0.9857593319606694
31062,0.989441972755289
31063,0.999927512770492
31064,0.9999999999244773
31065,0.9982541130912358
31066,0.9925671429671941
31067,0.9946454327179459
31068,0.99940759888702
31069,0.9994050891677918
31070,0.9997886908323876
31071,0.99935256939272
31072,0.995093020815188
31073,0.9999391767225629
31074,0.9939142671480786
31075,0.9994676934325318
31076,0.15131708678901426
31077,0.0028860640211513366
31078,0.9999934828488117
31079,0.9992826406979856
31080,0.9963271279126219
31081,0.9805111365939019
31082,0.9957018215635941
31083,0.9994009361331374
31084,0.9999998091402047
31085,0.9999999060614738
31086,0.9999999972664892
31087,0.9996312911132953
31088,0.9999533109864798
31089,0.9910809849670398
31090,0.9999994830360267
31091,0.9788125038749789
31092,0.9985310843477452
31093,0.9211104984402443
31094,0.999758074498733
31095,0.9987603270936694
31096,0.9996493598871218
31097,0.9953637583047743
31098,0.9993924355176277
31099,0.996963084817097
31100,0.9999978893001251
31101,0.9999855972067051
31102,0.9999985537019959
31103,0.9654296305559471
31104,0.9313307900112484
31105,0.9999391767225629
31106,0.9996466345519738
31107,0.9999993648548167
31108,0.9994453513473448
31109,0.9999942111873532
31110,0.9999999978334233
31111,0.053546358796775835
31112,0.7121928179019076
31113,0.9989288781071043
31114,0.9999990483429463
31115,0.9999999996641198
31116,0.9975224913429078
31117,0.9933183247501205
31118,0.9979925480691616
31119,0.9956304940683863
31120,0.9947373644842737
31121,0.9783632315129236
31122,0.9999605236518234
31123,0.9999701048736827
31124,0.9999528014282022
31125,0.9582380893003067
31126,0.9160423565234306
31127,0.999947014148334
31128,0.9992789269293068
31129,0.982388656485083
31130,0.9999826622429592
31131,0.9999961135189492
31132,0.9999969870627008
31133,0.9956964853486789
31134,0.999991298626133
31135,0.9358142938193946
31136,0.9997307056157443
31137,0.9920230997393774
31138,0.9999078107469127
31139,0.9000233580089539
31140,0.18504303338773873
31141,0.9866543794328276
31142,0.9922243563336451
31143,0.9824293614568524
31144,0.9999999165409071
31145,0.9845178205744668
31146,0.9881706328605467
31147,0.9906989312890481
31148,0.9888091129116111
31149,0.9928856041943017
31150,0.9743341157795051
31151,0.9968027904507508
31152,0.9989356235712028
31153,0.9999476885132458
31154,0.9999999793435217
31155,0.9999853255597846
31156,0.9987234852234373
31157,0.9999990447746127
31158,0.9927342691699821
31159,0.9999999799721513
31160,0.9761234385308408
31161,0.9999993785819803
31162,0.979658793565264
31163,0.8394383427835138
31164,0.9994816377053432
31165,0.9989342460459876
31166,0.9999776972372658
31167,0.9940978778479586
31168,0.9999905271306228
31169,0.9696360297043712
31170,0.49026855260843605
31171,0.9998404792245332
31172,0.9991117768247946
31173,0.516319535724941
31174,0.9999999914153749
31175,0.9999488280018501
31176,0.7383769101613489
31177,0.9970184703965251
31178,0.7260554770099277
31179,0.18065177576011954
31180,0.9915238857976837
31181,0.9991429085374359
31182,0.9999999609305492
31183,0.9999978893001251
31184,0.9997637455548724
31185,0.9995407444970723
31186,0.9979492342240475
31187,0.979136551355254
31188,0.940176694449137
31189,0.9997290244297599
31190,0.9952906652571062
31191,0.9999999850826042
31192,0.9998810146914382
31193,0.9999998835707151
31194,0.9999999999999136
31195,0.9920295439778511
31196,0.9990324457028067
31197,0.9345919871250807
31198,0.9999999995892559
31199,0.9897316962908427
31200,0.9473686135822219
31201,0.9957218767179521
31202,0.9795248091866319
31203,0.9996075206665681
31204,0.9999573274412873
31205,0.9999986854825256
31206,0.694435186557414
31207,0.9715200610371579
31208,0.9977770258125019
31209,0.9517506687013969
31210,0.9972490246878613
31211,0.9996450801519573
31212,0.9831184802603863
31213,0.9983740926580601
31214,0.9987814249737609
31215,0.9999138417742983
31216,0.9994004382075443
31217,0.9995307815151728
31218,0.9949586628418697
31219,0.9967987342299682
31220,0.9967190326291964
31221,0.998099330780496
31222,0.9992439710962028
31223,0.9998856522151071
31224,0.9999284168585595
31225,0.9999998267390189
31226,0.9983593186181434
31227,0.9998931731142501
31228,0.9992389688969143
31229,0.9787606202953499
31230,0.999994084907699
31231,0.999979072803508
31232,0.999999736714001
31233,0.9955288263384187
31234,0.9993871096739632
31235,0.9999140185707822
31236,0.992154176180362
31237,0.9997880917353446
31238,0.9991553671316243
31239,0.9989040553301429
31240,0.9999297292789437
31241,0.9999948663028418
31242,0.9999999984974006
31243,0.9993411678360162
31244,0.9999987723461145
31245,0.9999995266988044
31246,0.9992002109513735
31247,0.9973787189550479
31248,0.9999983390822309
31249,0.9996681984312176
31250,0.9858058068306195
31251,0.9997830313567388
31252,0.8819766537043943
31253,0.9999999995766744
31254,0.9997872658473299
31255,0.9806700819026691
31256,0.9999999985667187
31257,0.9999977139923248
31258,0.9955536720098226
31259,0.9999923204187835
31260,0.9912473065788405
31261,0.9999999228615686
31262,0.9939619381726449
31263,0.9997254967140792
31264,0.9979782893849487
31265,0.9990433230388389
31266,0.9919396889443097
31267,0.9965552701368268
31268,0.9991111613918571
31269,0.9999057078805916
31270,0.9829480294265368
31271,0.999999999973648
31272,0.9996722102417064
31273,0.9548849696456807
31274,0.9999242317747233
31275,0.9999778416037091
31276,0.997516164344843
31277,0.96837555669468
31278,0.9983954702522356
31279,0.9939619381726449
31280,0.4902926418881194
31281,0.999956422333502
31282,0.996494219085257
31283,0.9939635437731931
31284,0.9999999574849439
31285,0.9714588338898489
31286,0.9999868232257133
31287,0.5869659952950202
31288,0.999999899921213
31289,0.9919766065106688
31290,0.9998723626960634
31291,0.999156433716864
31292,0.9999811920511744
31293,0.9964188395981023
31294,0.9999999784049192
31295,0.9988512250470393
31296,0.9855195690730988
31297,0.9998216093174194
31298,0.5203532637966521
31299,0.9952779772874636
31300,0.9986659014356105
31301,0.9999997913717757
31302,0.9998805150192347
31303,0.8728877442328389
31304,0.9986653732286774
31305,0.9988001365766453
31306,0.9999999335459879
31307,0.9725826335100338
31308,0.9994816377053432
31309,0.999016825602629
31310,0.9999934140699226
31311,0.9988156341100072
31312,0.9994782612487931
31313,0.9845561645245009
31314,0.9996533235134287
31315,0.08449531765975386
31316,0.8782252752543331
31317,0.9918288752854796
31318,0.9999981744608067
31319,0.9920033476207599
31320,0.99270848723329
31321,0.029845487934295135
31322,0.9999115629667825
31323,0.9993603478278644
31324,0.8614017376844891
31325,0.9999570478865727
31326,0.97496562161061
31327,0.9993573788767522
31328,0.9245124124047441
31329,0.9983921029753527
31330,0.9072950544818816
31331,0.8614017376844891
31332,0.8412497624776744
31333,0.9579161348404724
31334,0.9998419894440582
31335,0.9743346986889365
31336,0.9992767766999694
31337,0.9961453090807512
31338,0.9987619418561132
31339,0.9941327254189827
31340,0.9977786602103954
31341,0.9997452020042173
31342,0.6649262443995436
31343,0.9996800297565119
31344,0.9981671475928741
31345,0.9999975325506835
31346,0.9999999999999571
31347,0.999819836546325
31348,0.9999406695567051
31349,0.9999999991068542
31350,0.9995762160948829
31351,0.9986584752185902
31352,0.9970089907862693
31353,0.9986630851280952
31354,0.986844572581748
31355,0.9999178376492553
31356,0.9999228437016484
31357,0.99995612706688
31358,0.9999999999998035
31359,0.9999426857736733
31360,0.9972797545395892
31361,0.9999915484003743
31362,0.9901383559702203
31363,0.46393479397040044
31364,0.9987946792402984
31365,0.999990510074529
31366,0.9966106512523751
31367,0.9893362589520699
31368,0.9975913053621462
31369,0.999194470249801
31370,0.9789863949589059
31371,0.9988552844881806
31372,0.9999937202852237
31373,0.9999998000460524
31374,0.9888091129116111
31375,0.9975885038372471
31376,0.9997008357381099
31377,0.99169999959136
31378,0.9343787881692747
31379,0.9999999980195726
31380,0.21145771851173648
31381,0.9999999999981426
31382,0.9999999999158957
31383,0.9741409758271906
31384,0.5112446861362752
31385,0.9999993347168644
31386,0.9996767035161466
31387,0.8814748093348431
31388,0.9999999991574018
31389,0.9979450004067137
31390,0.9907956596179843
31391,0.9845868276863917
31392,0.9976806671481048
31393,0.9999507191209513
31394,0.9999999890068184
31395,0.9999999998602118
31396,0.9995268643737952
31397,0.9902855161729158
31398,0.9963503662777122
31399,0.9967190326291964
31400,0.9996466345519738
31401,0.9999472247869918
31402,0.7619368816242896
31403,0.9993166950172825
31404,0.999922770895086
31405,0.9999999782021189
31406,0.9999607799463218
31407,0.9934919081966687
31408,0.9987948030790218
31409,0.9962720053415387
31410,0.9998677620335266
31411,0.9999997858358193
31412,0.9999999999999174
31413,0.9999890058374957
31414,0.004159131503424521
31415,0.9999861350545614
31416,0.9715200610371579
31417,0.9976677694635925
31418,0.9995277588350898
31419,0.9999999998878837
31420,0.9999689268591738
31421,0.9973344385991149
31422,0.9999569991909687
31423,0.9999999686638278
31424,0.99942112186242
31425,0.9999999871593735
31426,0.999889595021845
31427,0.999467000863935
31428,0.9998997210862514
31429,0.999696312307191
31430,0.9995885000938736
31431,0.999997989625961
31432,0.9999944715494321
31433,0.9987412087628675
31434,0.8104549713860159
31435,0.9704898642166544
31436,0.8545043635830764
31437,0.9999961121497336
